feature,source,mean_PainArm,mean_PainHand,n_subjects,wilcoxon_W,wilcoxon_p,wilcoxon_rb,mw_U,mw_p,cliffs_delta,wilcoxon_p_fdr,wilcoxon_signif,mw_p_fdr,mw_signif,direction
Resp_mean_freq,tf,0.521362126509134,0.5274363458922698,41,377.0,0.4962226413526878,-0.12427409988385599,827.0,0.9040378306210745,-0.016061867935752528,0.802904766038559,False,1.0,False,Arm < Hand
Resp_spec_centroid,tf,0.521362126509134,0.5274363458922698,41,377.0,0.4962226413526878,-0.12427409988385599,827.0,0.9040378306210745,-0.016061867935752528,0.802904766038559,False,1.0,False,Arm < Hand
Bvp_spec_entropy,tf,0.6080051370963498,0.6045572588470222,41,377.0,0.4962226413526878,0.12427409988385599,863.0,0.8383313875138189,0.02676977989292088,0.802904766038559,False,1.0,False,Arm > Hand
Eda_petrosian_fd,tf,1.0509713586083542,1.0509752869279312,41,378.0,0.5044115197324572,-0.12195121951219512,771.0,0.5222240543842389,-0.0826888756692445,0.802904766038559,False,1.0,False,Arm < Hand
Eda_n_extrema,raw,994.6016260162601,994.7052845528455,41,361.0,0.5099989369104945,-0.11951219512195121,782.0,0.5904933503277603,-0.06960142772159429,0.802904766038559,False,1.0,False,Arm < Hand
SpO2_kurtosis,tf,0.21480566274441756,0.1526581079171846,41,361.0,0.510137524718191,-0.11951219512195121,749.5,0.4012994224501486,-0.10826888756692445,0.802904766038559,False,1.0,False,Arm > Hand
SpO2_spec_spread,tf,3.326881341189609,3.308929236603473,40,361.0,0.5185272742000961,0.11951219512195121,845.0,0.668504460972773,0.05625,0.802904766038559,False,1.0,False,Arm > Hand
SpO2_spec_bandwidth,tf,3.326881341189609,3.308929236603473,40,361.0,0.5185272742000961,0.11951219512195121,845.0,0.668504460972773,0.05625,0.802904766038559,False,1.0,False,Arm > Hand
raw_Eda_min,raw,3.0122672706819706,3.059693494720793,41,362.0,0.518809073978113,-0.11707317073170732,831.0,0.9334794704221347,-0.011302795954788817,0.802904766038559,False,1.0,False,Arm < Hand
Eda_min,tf,3.0122672706819706,3.059693494720793,41,362.0,0.518809073978113,-0.11707317073170732,831.0,0.9334794704221347,-0.011302795954788817,0.802904766038559,False,1.0,False,Arm < Hand
EDA_range,physio,3.0369611828913534,3.061159551325368,41,380.0,0.5209959815183538,0.1173054587688734,836.0,0.9704084185642748,-0.005353955978584176,0.802904766038559,False,1.0,False,Arm < Hand
Eda_range,raw,3.0369611785565387,3.0611595527034225,41,380.0,0.5209959815183538,0.1173054587688734,836.0,0.9704084185642748,-0.005353955978584176,0.802904766038559,False,1.0,False,Arm < Hand
raw_Bvp_max,raw,0.5129625752447098,0.5131066825574007,41,381.0,0.5293899788184717,-0.11498257839721254,840.0,1.0,-0.000594883997620464,0.8048158461767306,False,1.0,False,Arm < Hand
Bvp_max,tf,0.5129625752447098,0.5131066825574007,41,381.0,0.5293899788184717,-0.11498257839721254,840.0,1.0,-0.000594883997620464,0.8048158461767306,False,1.0,False,Arm < Hand
Bvp_total_power,tf,4.249770591113275e-05,4.4543929927697126e-05,41,383.0,0.5463773318097083,-0.11033681765389082,839.0,0.9926005139421464,-0.001784651992861392,0.825066440652244,False,1.0,False,Arm < Hand
SpO2_samp_entropy,tf,0.005418970288162986,0.005448662469684156,41,368.0,0.5723904365428367,-0.1024390243902439,861.5,0.8492164226395665,0.024985127900059488,0.8585856548142551,False,1.0,False,Arm < Hand
Resp_spec_entropy,tf,0.2122880144045293,0.21306877921109818,41,387.0,0.5811243694488439,-0.10104529616724739,800.0,0.7106669248621411,-0.04818560380725759,0.8620566702696616,False,1.0,False,Arm < Hand
Resp_peak_rel_power,tf,0.6338121351073808,0.6313673797367371,41,388.0,0.589966487134916,0.09872241579558652,892.0,0.6362312403696608,0.06127305175490779,0.8620566702696616,False,1.0,False,Arm > Hand
Eda_iqr,tf,1.9926652895553225,2.01591697031994,41,389.0,0.5988687414364904,-0.09639953542392567,829.0,0.9187454454737962,-0.013682331945270671,0.8620566702696616,False,1.0,False,Arm < Hand
raw_Eda_iqr,raw,1.9926652895553225,2.01591697031994,41,389.0,0.5988687414364904,-0.09639953542392567,829.0,0.9187454454737962,-0.013682331945270671,0.8620566702696616,False,1.0,False,Arm < Hand
Eda_cv,raw,0.33038508133815403,0.33039570224628384,41,390.0,0.6078300836870767,0.09407665505226481,845.0,0.9704084185642748,0.005353955978584176,0.8620566702696616,False,1.0,False,Arm < Hand
Eda_mad,tf,0.9456221430082814,0.9590120807247368,41,390.0,0.6078300836870767,-0.09407665505226481,807.0,0.7595723303530958,-0.03985722784057109,0.8620566702696616,False,1.0,False,Arm < Hand
raw_Eda_mad,raw,0.9456221379824284,0.9590120702315637,41,390.0,0.6078300836870767,-0.09407665505226481,807.0,0.7595723303530958,-0.03985722784057109,0.8620566702696616,False,1.0,False,Arm < Hand
Eda_perm_entropy,tf,0.7773400595675373,0.7770053805517001,41,391.0,0.61684943961518,0.09175377468060394,861.0,0.8528523552439443,0.024390243902439025,0.8620566702696616,False,1.0,False,Arm > Hand
raw_Bvp_skew,raw,0.21261740854763372,0.21746464528340273,41,391.0,0.61684943961518,-0.09175377468060394,841.0,1.0,0.000594883997620464,0.8620566702696616,False,1.0,False,Arm < Hand
Bvp_skew,tf,0.21229878015699216,0.2171389462092876,41,391.0,0.61684943961518,-0.09175377468060394,841.0,1.0,0.000594883997620464,0.8620566702696616,False,1.0,False,Arm < Hand
EDA_tonic_slope,physio,0.020280396413413795,0.02497972554242496,41,391.0,0.61684943961518,-0.09175377468060394,792.0,0.6562094465758395,-0.05770374776918501,0.8620566702696616,False,1.0,False,Arm < Hand
SpO2_peak_rel_power,tf,0.438980124818542,0.44597666117735413,41,374.0,0.6284662776001433,-0.08780487804878048,770.5,0.5192205049565243,-0.08328375966686496,0.872869830000199,False,1.0,False,Arm < Hand
BVP_RESP_envcorr,physio,-0.04368421188616783,-0.04189627649899122,41,395.0,0.6534846488639232,-0.08246225319396051,841.0,1.0,0.000594883997620464,0.8996848836004816,False,1.0,False,Arm < Hand
SPO2_dip_count,physio,0.16869918699186992,0.17276422764227645,41,158.0,0.6557703151576844,-0.09971509971509972,811.0,0.782460922626479,-0.03509815585960738,0.8996848836004816,False,1.0,False,Arm < Hand
raw_SpO2_kurtosis,raw,0.57452392721761,0.16086973391096998,40,377.0,0.6655508074145473,-0.08048780487804878,727.0,0.4854076297124751,-0.09125,0.9075692828380191,False,1.0,False,Arm > Hand
SpO2_spec_edge_95,tf,3.6779091134559883,3.645197088068182,40,360.5,0.6805758558891417,0.07564102564102564,838.5,0.7144735615239565,0.048125,0.9182073818134293,False,1.0,False,Arm > Hand
Eda_diff_std,raw,1.9121570089847093,1.925842232184439,41,398.0,0.681513923390412,-0.07549361207897794,812.0,0.7951165027473729,-0.03390838786436645,0.9182073818134293,False,1.0,False,Arm < Hand
Eda_max,tf,6.049228449238511,6.120853047424216,41,401.0,0.709980035901026,-0.06852497096399536,827.0,0.9040378306210745,-0.016061867935752528,0.9412845844861368,False,1.0,False,Arm < Hand
raw_Eda_max,raw,6.049228449238511,6.120853047424216,41,401.0,0.709980035901026,-0.06852497096399536,827.0,0.9040378306210745,-0.016061867935752528,0.9412845844861368,False,1.0,False,Arm < Hand
Bvp_hjorth_complexity,tf,3.3357325578453367,3.355664321056214,41,402.0,0.7195597712516246,-0.06620209059233449,832.0,0.9408575259436398,-0.010113027959547887,0.9412845844861368,False,1.0,False,Arm < Hand
EDA_tonic_mean,physio,4.526659796527764,4.570617350960035,41,402.0,0.7195597712516246,-0.06620209059233449,833.0,0.9482392140881178,-0.00892325996430696,0.9412845844861368,False,1.0,False,Arm < Hand
Bvp_hjorth_activity,tf,4.6958125300895934e-05,4.837746655495668e-05,41,402.0,0.7195597712516246,-0.06620209059233449,843.0,0.9852016642623667,0.00297441998810232,0.9412845844861368,False,1.0,False,Arm < Hand
RESP_ie_ratio,physio,1.1041124538025742,1.103074142921261,41,405.0,0.748553222285409,0.059233449477351915,847.0,0.9556253476935541,0.007733491969066032,0.9547957869286239,False,1.0,False,Arm > Hand
Eda_spec_flatness,tf,0.0028513399686414696,0.003956202903184578,41,405.0,0.748553222285409,-0.059233449477351915,820.0,0.8528523552439443,-0.024390243902439025,0.9547957869286239,False,1.0,False,Arm < Hand
Resp_zcr,tf,0.010051873702436397,0.010338601937654936,41,349.0,0.7551839940292214,-0.058029689608636977,854.5,0.9003502202066552,0.01665675193337299,0.9547957869286239,False,1.0,False,Arm < Hand
Resp_mcr,tf,0.010051873702436397,0.010338601937654936,41,349.0,0.7551839940292214,-0.058029689608636977,854.5,0.9003502202066552,0.01665675193337299,0.9547957869286239,False,1.0,False,Arm < Hand
SpO2_iqr,tf,6.467718780525331,5.931143079240753,41,388.0,0.7674501238656715,0.05365853658536585,856.5,0.8856926782064646,0.01903628792385485,0.9547957869286239,False,1.0,False,Arm > Hand
raw_SpO2_iqr,raw,6.467718780525331,5.931143079240753,41,388.0,0.7674501238656715,0.05365853658536585,856.5,0.8856926782064646,0.01903628792385485,0.9547957869286239,False,1.0,False,Arm > Hand
Bvp_min,tf,0.4850941447586547,0.48512020840392844,41,407.0,0.7680801663736929,-0.0545876887340302,845.0,0.9704084185642748,0.005353955978584176,0.9547957869286239,False,1.0,False,Arm < Hand
Eda_total_power,tf,0.7770346919405359,0.7794581536983946,41,407.0,0.7680801663736929,-0.0545876887340302,818.0,0.8383313875138189,-0.02676977989292088,0.9547957869286239,False,1.0,False,Arm < Hand
raw_Bvp_min,raw,0.4850941447586547,0.48512020840392844,41,407.0,0.7680801663736929,-0.0545876887340302,845.0,0.9704084185642748,0.005353955978584176,0.9547957869286239,False,1.0,False,Arm < Hand
BVP_rmssd,physio,53.1720378749142,53.44589974144197,41,408.0,0.7778987687379413,-0.05226480836236934,829.0,0.9187454454737962,-0.013682331945270671,0.9580769880922408,False,1.0,False,Arm < Hand
SpO2_perm_entropy,tf,0.030401862276485933,0.030282278424941786,41,298.5,0.7869599355164061,-0.05238095238095238,838.5,0.9888989157842891,-0.002379535990481856,0.9580769880922408,False,1.0,False,Arm > Hand
Bvp_p90,tf,0.5061290184535631,0.5062192587954243,41,409.0,0.7877521902091758,-0.04994192799070848,847.0,0.9556253476935541,0.007733491969066032,0.9580769880922408,False,1.0,False,Arm < Hand
Eda_peak_power,tf,1.9335375653826565,1.9405214477914645,41,409.0,0.7877521902091758,-0.04994192799070848,814.0,0.8094587416880316,-0.03152885187388459,0.9580769880922408,False,1.0,False,Arm < Hand
Bvp_dom_freq_cardiac,tf,1.3663935467479673,1.3600419207317074,41,141.0,0.7947716666092365,0.06,834.0,0.9548301231159483,-0.007733491969066032,0.9614173386402054,False,1.0,False,Arm > Hand
Eda_peak_rel_power,tf,0.639894643379318,0.6391047373468629,41,411.0,0.8075575921830023,-0.04529616724738676,888.0,0.662924790049959,0.05651397977394408,0.9641022626207122,False,1.0,False,Arm > Hand
SpO2_petrosian_fd,tf,1.0006798624966369,1.0006547081296069,41,300.5,0.8122677126592173,-0.046031746031746035,838.5,0.9888989157842891,-0.002379535990481856,0.9641022626207122,False,1.0,False,Arm > Hand
SpO2_approx_entropy,tf,0.016553766419041206,0.01653934409232539,40,392.0,0.8160389817658142,-0.04390243902439024,841.0,0.6967499423090986,0.05125,0.9641022626207122,False,1.0,False,Arm > Hand
Eda_p90,tf,5.811016701204263,5.873585390560026,41,413.0,0.8274844261859471,-0.04065040650406504,830.0,0.9261100118889296,-0.012492563950029744,0.9641022626207122,False,1.0,False,Arm < Hand
Eda_hjorth_activity,tf,1.306326733631523,1.3324174915891502,41,413.0,0.8274844261859471,-0.04065040650406504,807.0,0.7595723303530958,-0.03985722784057109,0.9641022626207122,False,1.0,False,Arm < Hand
Eda_std,tf,1.025551890505525,1.0398942731761696,41,415.0,0.8475205228487539,-0.036004645760743324,816.0,0.8238652663891654,-0.029149315883402735,0.9641022626207122,False,1.0,False,Arm < Hand
raw_Eda_skew,raw,-0.04865008881532092,-0.05045795335374861,41,415.0,0.8475205228487539,0.036004645760743324,783.0,0.5970699402304649,-0.06841165972635337,0.9641022626207122,False,1.0,False,Arm > Hand
Bvp_p10,tf,0.4912585759126558,0.4912120456799744,41,415.0,0.8475205228487539,-0.036004645760743324,842.0,0.9926005139421464,0.001784651992861392,0.9641022626207122,False,1.0,False,Arm > Hand
Eda_skew,tf,-0.048576940270803025,-0.0503820463260153,41,415.0,0.8475205228487539,0.036004645760743324,783.0,0.5970699402304649,-0.06841165972635337,0.9641022626207122,False,1.0,False,Arm > Hand
raw_Eda_std,raw,1.0255518908635146,1.0398942764121584,41,415.0,0.8475205228487539,-0.036004645760743324,816.0,0.8238652663891654,-0.029149315883402735,0.9641022626207122,False,1.0,False,Arm < Hand
BVP_sdnn,physio,44.1308458521124,44.84172733708378,41,416.0,0.8575756858699606,0.03368176538908246,862.0,0.8455853146523092,0.02558001189767995,0.9641022626207122,False,1.0,False,Arm < Hand
Resp_hjorth_mobility,tf,0.03742310005075019,0.03742057691158727,41,416.0,0.8575756858699606,0.03368176538908246,830.0,0.9261100118889296,-0.012492563950029744,0.9641022626207122,False,1.0,False,Arm > Hand
raw_SpO2_min,raw,81.05759006105666,81.24678991874302,41,397.0,0.8612646879411695,-0.03170731707317073,819.5,0.8492083149097409,-0.024985127900059488,0.9641022626207122,False,1.0,False,Arm < Hand
SpO2_min,tf,81.05759006105666,81.24678991874302,41,397.0,0.8612646879411695,-0.03170731707317073,819.5,0.8492083149097409,-0.024985127900059488,0.9641022626207122,False,1.0,False,Arm < Hand
SPO2_min,physio,81.05759006105666,81.24678991874302,41,397.0,0.8612646879411695,-0.03170731707317073,819.5,0.8492083149097409,-0.024985127900059488,0.9641022626207122,False,1.0,False,Arm < Hand
SPO2_slope,physio,-0.11716790985591231,-0.10503460395578255,41,401.0,0.9037134698545566,0.02195121951219512,897.5,0.60028924427199,0.0678167757287329,0.982384399826777,False,1.0,False,Arm < Hand
raw_Bvp_kurtosis,raw,-0.19004655005486032,-0.19414922328499276,41,421.0,0.9081598007287539,-0.022067363530778164,842.0,0.9926005139421464,0.001784651992861392,0.982384399826777,False,1.0,False,Arm > Hand
Resp_mean,tf,-0.014529278262490687,-0.012868186663819324,41,421.0,0.9081598007287539,0.022067363530778164,887.0,0.6696673339991616,0.055324211778703156,0.982384399826777,False,1.0,False,Arm < Hand
Bvp_kurtosis,tf,-0.19509331654191378,-0.19917532575206354,41,421.0,0.9081598007287539,-0.022067363530778164,842.0,0.9926005139421464,0.001784651992861392,0.982384399826777,False,1.0,False,Arm > Hand
raw_Resp_mean,raw,-0.014529278129685267,-0.012868186847647968,41,421.0,0.9081598007287539,0.022067363530778164,887.0,0.6696673339991616,0.055324211778703156,0.982384399826777,False,1.0,False,Arm < Hand
Bvp_std,tf,0.00566236049308587,0.005702930716676332,41,421.0,0.9081598007287539,0.022067363530778164,844.0,0.9778040871745479,0.004164187983343248,0.982384399826777,False,1.0,False,Arm < Hand
raw_Bvp_std,raw,0.005662360489586125,0.005702930706083714,41,421.0,0.9081598007287539,0.022067363530778164,844.0,0.9778040871745479,0.004164187983343248,0.982384399826777,False,1.0,False,Arm < Hand
Resp_dfa_alpha,tf,1.8771108911843126,1.8805012760683304,41,422.0,0.918327135634172,0.019744483159117306,827.0,0.9040378306210745,-0.016061867935752528,0.9854443384081408,False,1.0,False,Arm < Hand
Bvp_iqr,tf,0.008102861694931015,0.0081449549463464,41,423.0,0.928507554411226,-0.017421602787456445,834.0,0.9556253476935541,-0.007733491969066032,0.9854443384081408,False,1.0,False,Arm < Hand
raw_Bvp_iqr,raw,0.008102861694931015,0.0081449549463464,41,423.0,0.928507554411226,-0.017421602787456445,834.0,0.9556253476935541,-0.007733491969066032,0.9854443384081408,False,1.0,False,Arm < Hand
Bvp_cv,raw,0.011374864412934928,0.011455426086999588,41,423.0,0.928507554411226,0.017421602787456445,843.0,0.9852016642623667,0.00297441998810232,0.9854443384081408,False,1.0,False,Arm < Hand
RESP_interval_std,physio,0.18232477925122825,0.1857305996335568,41,424.0,0.9386994348724329,-0.015098722415795587,816.0,0.8238652663891654,-0.029149315883402735,0.9915839100765136,False,1.0,False,Arm < Hand
SpO2_peak_freq,tf,0.32631478658536583,0.3279026930894309,41,161.0,0.9675345391333153,0.009230769230769232,796.0,0.6750065091369548,-0.0529446757882213,0.9986505528321494,False,1.0,False,Arm < Hand
BVP_peak_amp_std,physio,0.0014439724791835815,0.0014389898241070505,41,428.0,0.979548961537148,-0.005807200929152149,838.0,0.9852016642623667,-0.00297441998810232,0.9986505528321494,False,1.0,False,Arm > Hand
Bvp_energy,tf,247.8722043888908,247.8610982773006,41,428.0,0.979548961537148,0.005807200929152149,852.0,0.9187454454737962,0.013682331945270671,0.9986505528321494,False,1.0,False,Arm > Hand
Bvp_peak_freq,tf,1.36401168699187,1.3600419207317074,41,162.0,0.9891555463685502,-0.003076923076923077,828.0,0.909856506993895,-0.0148720999405116,0.9986505528321494,False,1.0,False,Arm > Hand
Bvp_mean,tf,0.49787944703196285,0.4978670763452592,41,429.0,0.989773659029197,-0.003484320557491289,864.0,0.8310911728989128,0.02795954788816181,0.9986505528321494,False,1.0,False,Arm > Hand
Bvp_mad,tf,0.0039016833392585197,0.003917020965155547,41,429.0,0.989773659029197,-0.003484320557491289,837.0,0.9778040871745479,-0.004164187983343248,0.9986505528321494,False,1.0,False,Arm < Hand
Bvp_mean_abs,tf,0.49787944703196285,0.4978670763452592,41,429.0,0.989773659029197,-0.003484320557491289,864.0,0.8310911728989128,0.02795954788816181,0.9986505528321494,False,1.0,False,Arm > Hand
raw_Bvp_mean,raw,0.49787944700659786,0.4978670770438706,41,429.0,0.989773659029197,-0.003484320557491289,864.0,0.8310911728989128,0.02795954788816181,0.9986505528321494,False,1.0,False,Arm > Hand
Resp_median,raw,-0.03625531518172635,-0.03423219504418931,41,429.0,0.989773659029197,-0.003484320557491289,817.0,0.8310911728989128,-0.02795954788816181,0.9986505528321494,False,1.0,False,Arm < Hand
raw_Bvp_mad,raw,0.003901683430119258,0.003917020783434069,41,429.0,0.989773659029197,-0.003484320557491289,837.0,0.9778040871745479,-0.004164187983343248,0.9986505528321494,False,1.0,False,Arm < Hand
Bvp_rms,tf,0.49792660101358827,0.49791564361968516,41,430.0,1.0,0.0011614401858304297,861.0,0.8528523552439443,0.024390243902439025,1.0,False,1.0,False,Arm > Hand
raw_Bvp_rms,raw,0.4979266003985715,0.4979156432597618,41,430.0,1.0,0.0011614401858304297,861.0,0.8528515636270185,0.024390243902439025,1.0,False,1.0,False,Arm > Hand
EDA_phasic_auc,physio,,,0,,,,,,,,False,,False,Arm < Hand
Bvp_bp_hf,tf,0.0,0.0,41,,,,840.5,1.0,0.0,,False,1.0,False,Arm < Hand
Bvp_bp_hf_rel,tf,0.0,0.0,41,,,,840.5,1.0,0.0,,False,1.0,False,Arm < Hand
Bvp_bp_lf,tf,0.0,0.0,41,,,,840.5,1.0,0.0,,False,1.0,False,Arm < Hand
Bvp_bp_lf_rel,tf,0.0,0.0,41,,,,840.5,1.0,0.0,,False,1.0,False,Arm < Hand
Bvp_bp_vlf,tf,0.0,0.0,41,,,,840.5,1.0,0.0,,False,1.0,False,Arm < Hand
Bvp_bp_vlf_rel,tf,0.0,0.0,41,,,,840.5,1.0,0.0,,False,1.0,False,Arm < Hand
Bvp_lf_hf_ratio,tf,,,0,,,,,,,,False,,False,Arm < Hand
Eda_bp_phasic,tf,0.0,0.0,41,,,,840.5,1.0,0.0,,False,1.0,False,Arm < Hand
Eda_bp_phasic_rel,tf,0.0,0.0,41,,,,840.5,1.0,0.0,,False,1.0,False,Arm < Hand
Eda_bp_tonic,tf,0.0,0.0,41,,,,840.5,1.0,0.0,,False,1.0,False,Arm < Hand
Eda_bp_tonic_rel,tf,0.0,0.0,41,,,,840.5,1.0,0.0,,False,1.0,False,Arm < Hand
Eda_spec_edge_95,tf,50.0,50.0,41,,,,840.5,1.0,0.0,,False,1.0,False,Arm < Hand
Resp_bp_breathing,tf,0.0,0.0,41,,,,840.5,1.0,0.0,,False,1.0,False,Arm < Hand
Resp_bp_breathing_rel,tf,0.0,0.0,41,,,,840.5,1.0,0.0,,False,1.0,False,Arm < Hand
Resp_dom_freq_breathing,tf,0.390625,0.390625,41,,,,840.5,1.0,0.0,,False,1.0,False,Arm < Hand
SpO2_bp_low,tf,0.0,0.0,41,,,,840.5,1.0,0.0,,False,1.0,False,Arm < Hand
SpO2_bp_low_rel,tf,0.0,0.0,40,,,,800.0,1.0,0.0,,False,1.0,False,Arm < Hand
