feature,source,n_subjects,mean_NoPain,std_NoPain,mean_PainArm,std_PainArm,mean_PainHand,std_PainHand,anova_F,anova_p,eta2,kruskal_H,kruskal_p,levene_W,levene_p,mw_NoPain_vs_PainArm_U,mw_NoPain_vs_PainArm_p,mw_NoPain_vs_PainArm_cliffs_delta,mw_NoPain_vs_PainHand_U,mw_NoPain_vs_PainHand_p,mw_NoPain_vs_PainHand_cliffs_delta,mw_PainArm_vs_PainHand_U,mw_PainArm_vs_PainHand_p,mw_PainArm_vs_PainHand_cliffs_delta,wilcoxon_NoPain_vs_PainArm_W,wilcoxon_NoPain_vs_PainArm_p,wilcoxon_NoPain_vs_PainArm_rb,wilcoxon_NoPain_vs_PainHand_W,wilcoxon_NoPain_vs_PainHand_p,wilcoxon_NoPain_vs_PainHand_rb,wilcoxon_PainArm_vs_PainHand_W,wilcoxon_PainArm_vs_PainHand_p,wilcoxon_PainArm_vs_PainHand_rb,anova_p_fdr,anova_signif,kruskal_p_fdr,kruskal_signif,mw_NoPain_vs_PainArm_p_fdr,mw_NoPain_vs_PainArm_signif,mw_NoPain_vs_PainHand_p_fdr,mw_NoPain_vs_PainHand_signif,mw_PainArm_vs_PainHand_p_fdr,mw_PainArm_vs_PainHand_signif,wilcoxon_NoPain_vs_PainArm_p_fdr,wilcoxon_NoPain_vs_PainArm_signif,wilcoxon_NoPain_vs_PainHand_p_fdr,wilcoxon_NoPain_vs_PainHand_signif,wilcoxon_PainArm_vs_PainHand_p_fdr,wilcoxon_PainArm_vs_PainHand_signif
Bvp_energy,tf,41,248.71542261626135,0.5588746105633003,247.8722043888908,0.8455596894808269,247.8610982773006,0.8645232626140732,16.645351501484058,4.1679817337708103e-07,0.217173659920692,34.272341732071936,3.612896762712955e-08,4.90528509104156,0.00895924290355146,1381.0,5.500789196571005e-07,0.6430696014277216,1391.0,3.3838638022728234e-07,0.6549672813801308,852.0,0.9187454454737962,0.013682331945270671,28.0,1.3487806427292526e-09,0.9349593495934959,27.0,1.1468728189356625e-09,0.9372822299651568,428.0,0.979548961537148,0.005807200929152149,1.5629931501640537e-05,True,1.1612882451577356e-06,True,1.893843137676589e-05,True,1.165015966211072e-05,True,1.0,False,8.429879017057829e-09,True,6.79069432264537e-09,True,0.9986505528321494,False
Bvp_hjorth_activity,tf,41,7.291474231504773e-05,9.855148140397704e-05,4.6958125300895934e-05,7.141387049380676e-05,4.837746655495668e-05,7.631132197894502e-05,1.2694320797057792,0.284736889497566,0.02071884847984829,3.0047015025618293,0.22260625266800135,0.9773700177580843,0.37927452783397164,998.0,0.1453870612168357,0.18738845925044617,1006.0,0.12596420889332727,0.19690660321237358,843.0,0.9852016642623667,0.00297441998810232,11.0,5.002220859751105e-11,0.9744483159117305,19.0,2.7921487344428897e-10,0.9558652729384437,402.0,0.7195597712516246,-0.06620209059233449,0.8448333858675211,False,0.6902213450760245,False,0.4600227007569139,False,0.4242922305375153,False,1.0,False,5.627498467219993e-10,True,2.8556066602256824e-09,True,0.9412845844861368,False
Bvp_hjorth_complexity,tf,41,3.748517110798219,1.7015490011837198,3.3357325578453367,1.5645284454804282,3.355664321056214,1.5549354865729403,0.8587977740586992,0.42625833958793075,0.014111316777025864,1.6335898370785458,0.4418455384328057,0.20606469700511634,0.8140677791967429,960.0,0.26976339416176454,0.1421772754312909,959.0,0.27380870116917255,0.14098750743604996,832.0,0.9408575259436398,-0.010113027959547887,48.0,2.239085006294772e-08,0.8885017421602788,32.0,2.5147528504021466e-09,0.9256678281068524,402.0,0.7195597712516246,-0.06620209059233449,0.949585409973113,False,0.8294943989438339,False,0.5910270726635023,False,0.5839636901041645,False,1.0,False,9.159893207569522e-08,True,1.2038710454052828e-08,True,0.9412845844861368,False
Bvp_hjorth_mobility,tf,41,0.5633259381283796,0.2938444195096747,0.6322114794449245,0.29947641192418245,0.6251455828847455,0.29770835568811643,0.6674376554019494,0.5149153902040848,0.011001579779800028,1.638003492544783,0.4408715365672915,0.13969949035825385,0.869760746251276,717.0,0.25399326674978406,-0.14693634741225461,726.0,0.29040319555696537,-0.13622843545508626,850.0,0.9334809150498562,0.011302795954788817,24.0,6.930349627509713e-10,-0.9442508710801394,26.0,9.722498361952603e-10,-0.9396051103368177,375.0,0.48005534486310353,0.1289198606271777,0.9997509100464727,False,0.8294943989438339,False,0.575418611429349,False,0.6085840880802491,False,1.0,False,5.997417946883406e-09,True,6.434006268939223e-09,True,0.802904766038559,False
Bvp_iqr,tf,41,0.010527724884753304,0.007284556582542287,0.008102861694931015,0.005901576503496889,0.0081449549463464,0.006013114630172731,1.9102332022898951,0.15252064335587334,0.030854886235822464,3.7132659131469268,0.15619767029485615,1.1799380248664557,0.3108372516985321,1023.0,0.09143610157131521,0.21713265913146937,1017.0,0.10263180920106199,0.2099940511600238,834.0,0.9556253476935541,-0.007733491969066032,8.0,2.2737367544323206e-11,0.9814169570267132,7.0,1.7280399333685637e-11,0.983739837398374,423.0,0.928507554411226,-0.017421602787456445,0.8120784667233504,False,0.6631033172894837,False,0.44053641393724036,False,0.4242922305375153,False,1.0,False,5.627498467219993e-10,True,6.480149750132114e-10,True,0.9854443384081408,False
Bvp_kurtosis,tf,41,-0.3890881235590751,0.45625970185009923,-0.19509331654191378,0.39830270655974626,-0.19917532575206354,0.40723695647837904,2.8370994942234904,0.06253270456233626,0.045150070850808466,5.5227878950701665,0.06320360441737562,0.5580309577660375,0.5738128688546971,619.0,0.04040768346253948,-0.2635336109458656,624.0,0.04515723131152401,-0.2575847709696609,842.0,0.9926005139421464,0.001784651992861392,75.0,4.380708560347557e-07,-0.8257839721254355,68.0,2.1611049305647612e-07,-0.8420441347270615,421.0,0.9081598007287539,-0.022067363530778164,0.5627943410610263,False,0.3843462430786355,False,0.27823576327062893,False,0.29413223638046715,False,1.0,False,1.471133471758508e-06,True,7.718231894874146e-07,True,0.982384399826777,False
Bvp_lf_hf_ratio,tf,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False
Bvp_mad,tf,41,0.0049805025138506065,0.0033726507198965686,0.0039016833392585197,0.0027927511738804226,0.003917020965155547,0.0028496708346891315,1.723735818106869,0.18278594402195122,0.027926628148149182,3.2894398495519113,0.19306662840139469,0.9227659745109791,0.4002195170255863,1011.0,0.11489167229766667,0.20285544318857823,1008.0,0.12143936636586461,0.19928613920285546,837.0,0.9778040871745479,-0.004164187983343248,17.0,1.8826540326699615e-10,0.9605110336817654,19.0,2.7921487344428897e-10,0.9558652729384437,429.0,0.989773659029197,-0.003484320557491289,0.8269832160819408,False,0.6902213450760245,False,0.4600227007569139,False,0.4242922305375153,False,1.0,False,1.8417267710901795e-09,True,2.8556066602256824e-09,True,0.9986505528321494,False
Bvp_max,tf,41,0.5161337572626952,0.011179357401850953,0.5129625752447098,0.009419400654883217,0.5131066825574007,0.009877288371756205,1.2671786208230045,0.28536594367080714,0.020682829687090013,3.0591237934409605,0.21663055308535692,0.37883797465794006,0.6854724296489805,1003.0,0.1329963724019059,0.1933372992266508,1004.0,0.13061931348683184,0.19452706722189173,840.0,1.0,-0.000594883997620464,10.0,3.9108272176235914e-11,0.9767711962833914,16.0,1.5370460459962487e-10,0.9628339140534262,381.0,0.5293899788184717,-0.11498257839721254,0.8448333858675211,False,0.6902213450760245,False,0.4600227007569139,False,0.4242922305375153,False,1.0,False,5.627498467219993e-10,True,2.1614710021822248e-09,True,0.8048158461767306,False
Bvp_mcr,tf,41,0.15386511775859646,0.09731611141073543,0.18259456526738088,0.10123833874547258,0.178098236011707,0.09852620935500543,0.9981725446753167,0.3715913339936656,0.016363974575537493,2.8241436375707814,0.2436379861357457,0.19153108291441034,0.8259458779811379,677.0,0.13061931348683184,-0.19452706722189173,692.0,0.16989104478677708,-0.1766805472932778,857.0,0.8820382824989214,0.019631171921475312,22.0,4.874891601502895e-10,-0.9488966318234611,25.0,1.4829040420282278e-07,-0.9419279907084785,296.0,0.08134801769332889,0.3124274099883856,0.9202597247288407,False,0.6902213450760245,False,0.4600227007569139,False,0.48169107992486204,False,1.0,False,4.387402441352606e-09,True,5.46972802387461e-07,True,0.4061671151998296,False
Bvp_mean,tf,41,0.49870055800610824,0.0003628681752138464,0.49787944703196285,0.0007490534993179903,0.4978670763452592,0.0007358514686287242,22.739563125439563,4.229427810192555e-09,0.27483300934246485,36.479015946729135,1.198622248075335e-08,8.95191896646564,0.0002378447580204904,1391.0,3.3838638022728234e-07,0.6549672813801308,1415.0,1.0191061342459752e-07,0.6835217132659132,864.0,0.8310911728989128,0.02795954788816181,30.0,1.850821718107909e-09,0.9303135888501742,29.0,1.5816112863831222e-09,0.9326364692218351,429.0,0.989773659029197,-0.003484320557491289,1.9032425145866497e-07,True,4.494833430282506e-07,True,1.3591852939129174e-05,True,4.0934096392213335e-06,True,1.0,False,1.0410872164356988e-08,True,8.472917605623868e-09,True,0.9986505528321494,False
Bvp_mean_abs,tf,41,0.49870055800610824,0.0003628681752138464,0.49787944703196285,0.0007490534993179903,0.4978670763452592,0.0007358514686287242,22.739563125439563,4.229427810192555e-09,0.27483300934246485,36.479015946729135,1.198622248075335e-08,8.95191896646564,0.0002378447580204904,1391.0,3.3838638022728234e-07,0.6549672813801308,1415.0,1.0191061342459752e-07,0.6835217132659132,864.0,0.8310911728989128,0.02795954788816181,30.0,1.850821718107909e-09,0.9303135888501742,29.0,1.5816112863831222e-09,0.9326364692218351,429.0,0.989773659029197,-0.003484320557491289,1.9032425145866497e-07,True,4.494833430282506e-07,True,1.3591852939129174e-05,True,4.0934096392213335e-06,True,1.0,False,1.0410872164356988e-08,True,8.472917605623868e-09,True,0.9986505528321494,False
Bvp_mean_freq,tf,41,6.6092248846062835,4.702300241018836,7.81717020225718,4.952367019628619,7.68959523743066,4.939486076276563,0.7626187111672006,0.46869041224056784,0.012550787430546396,2.14818368482662,0.34160784823210205,0.2663893912582738,0.7665926032079706,693.0,0.1727942912207664,-0.1754907792980369,716.0,0.2501530708265477,-0.14812611540749554,851.0,0.9261100118889296,0.012492563950029744,11.0,5.002220859751105e-11,-0.9744483159117305,21.0,4.065441316924989e-10,-0.9512195121951219,362.0,0.3821318248692478,0.15911730545876887,0.994861724095545,False,0.7390554408867592,False,0.4600227007569139,False,0.5687442459358302,False,1.0,False,5.627498467219993e-10,True,3.811351234617177e-09,True,0.7961079684775996,False
Bvp_min,tf,41,0.48428726487043416,0.006259143739026383,0.4850941447586547,0.00613152646155835,0.48512020840392844,0.005983058986440618,0.24503399791654715,0.7830685735669437,0.004067289561576818,0.5566195237090028,0.7570622761749703,0.02569059661690903,0.9746419578645203,772.0,0.5282805735621235,-0.08149910767400356,770.0,0.5162214301775141,-0.08387864366448543,845.0,0.9704084185642748,0.005353955978584176,192.0,0.001534405465463351,-0.554006968641115,170.0,0.00048159854668483604,-0.6051103368176539,407.0,0.7680801663736929,-0.0545876887340302,0.9997509100464727,False,0.9884762696827204,False,0.8602406637058904,False,0.8823359196651127,False,1.0,False,0.0042102588991372435,True,0.0013544959125511014,True,0.9547957869286239,False
Bvp_p10,tf,41,0.49064001328940315,0.005054151061117334,0.4912585759126558,0.004531521162717712,0.4912120456799744,0.0045589524967432436,0.21829833378831895,0.8042041079831528,0.003625116282401117,0.2888065859415292,0.8655386120237281,0.22977811765561676,0.7950587604358941,787.0,0.6230567928832507,-0.06365258774538965,794.0,0.6696673339991616,-0.055324211778703156,842.0,0.9926005139421464,0.001784651992861392,198.0,0.002058498340375081,-0.5400696864111498,174.0,0.0006004936212775647,-0.5958188153310104,415.0,0.8475205228487539,-0.036004645760743324,0.9997509100464727,False,0.9884762696827204,False,0.9212066692322908,False,0.932889176264728,False,1.0,False,0.005580266585354136,True,0.0016476959120420981,True,0.9641022626207122,False
Bvp_p90,tf,41,0.5093627251745239,0.007806016980122029,0.5061290184535631,0.0059898684139757415,0.5062192587954243,0.006253867502431281,3.0686490802319244,0.05014911904413815,0.04865569700609881,7.081844524188796,0.028986581525499086,1.4191951361426702,0.24593920530970342,1092.0,0.019923928378378444,0.2992266508030934,1085.0,0.02364436554832182,0.2908982748364069,847.0,0.9556253476935541,0.007733491969066032,3.0,4.547473508864641e-12,0.9930313588850174,8.0,2.2737367544323206e-11,0.9814169570267132,409.0,0.7877521902091758,-0.04994192799070848,0.4905892080404819,False,0.21739936144124314,False,0.16557471514445535,False,0.1780716280357987,False,1.0,False,2.5579538487363607e-10,True,7.308439567818173e-10,True,0.9580769880922408,False
Bvp_peak_freq,tf,41,1.3378112296747966,0.28198493518984075,1.36401168699187,0.34417612486526994,1.3600419207317074,0.31522723819444143,0.08248695115538235,0.9208756185694768,0.0013728950870898868,0.08124521623724211,0.9601914300292069,0.04682485061714876,0.9542719466928253,825.5,0.8915699202755785,-0.01784651992861392,809.0,0.7701757346645874,-0.037477691850089236,828.0,0.909856506993895,-0.0148720999405116,106.0,0.20637134998884143,-0.29333333333333333,113.5,0.11332013655543371,-0.35327635327635326,162.0,0.9891555463685502,-0.003076923076923077,0.9997509100464727,False,0.9884762696827204,False,1.0,False,0.981420211724703,False,1.0,False,0.2920349292294926,False,0.2039762457997807,False,0.9986505528321494,False
Bvp_peak_power,tf,41,7.309220200002804e-05,0.0001015931534414254,4.115304222909136e-05,6.899173625216726e-05,4.331275208209602e-05,7.439050697428582e-05,1.9009283894581726,0.1539023552924537,0.030709206451609617,4.405710886377165,0.11048721752873548,1.4650553005012863,0.23516810591909382,1039.0,0.0663200023646505,0.2361689470553242,1033.0,0.07497609065419647,0.22903033908387865,832.0,0.9408575259436398,-0.010113027959547887,9.0,3.001332515850663e-11,0.9790940766550522,7.0,1.7280399333685637e-11,0.983739837398374,343.0,0.2626414680380549,-0.2032520325203252,0.8120784667233504,False,0.621490598599137,False,0.3995780142470192,False,0.4242922305375153,False,1.0,False,5.627498467219993e-10,True,6.480149750132114e-10,True,0.6913326556506725,False
Bvp_peak_rel_power,tf,41,0.3381223736827083,0.09824929433464448,0.3033998410496799,0.09934319363916841,0.3065599880709481,0.10035775268377954,1.532165778412214,0.22026370331837097,0.024900241345799518,3.738020763370514,0.1542762609085738,0.06989712101248635,0.9325276847095746,1026.0,0.0862183412906583,0.22070196311719215,1015.0,0.10659721549303564,0.20761451516954194,832.0,0.9408575259436398,-0.010113027959547887,27.0,1.1468728189356625e-09,0.9372822299651568,55.0,5.193487595533952e-08,0.8722415795586528,334.0,0.2159780677402523,-0.22415795586527293,0.8448333858675211,False,0.6631033172894837,False,0.44053641393724036,False,0.4242922305375153,False,1.0,False,8.324076911629809e-09,True,2.0500608929739283e-07,True,0.6304574211454461,False
Bvp_perm_entropy,tf,41,0.9900943207806214,0.01346718769707298,0.9933888523489519,0.009805287895106558,0.9929155372408931,0.01050291424846462,1.0062996908130928,0.36863281401938297,0.01649501274316025,1.2978833643568919,0.5225985595685828,0.9817875303855963,0.3776295698592184,730.0,0.3076613684113011,-0.13146936347412255,742.0,0.3634275593169878,-0.11719214753123142,867.0,0.8094587416880316,0.03152885187388459,68.0,2.1611049305647612e-07,-0.8420441347270615,84.0,1.0305611795047298e-06,-0.8048780487804879,325.0,0.1754823057235626,0.2450638792102207,0.9202597247288407,False,0.9044975069456241,False,0.6063179704402787,False,0.706339046737049,False,1.0,False,7.842719506081795e-07,True,3.2205036859522806e-06,True,0.5941342040001999,False
Bvp_petrosian_fd,tf,41,1.0326924010991716,0.002276740556093465,1.03337734979796,0.0017902347039297456,1.0332222849215802,0.001812845289400057,1.3590290235604585,0.26083526819789454,0.0221488026324444,2.189019592792306,0.33470363967099437,0.9917688362941789,0.3739394682794305,687.0,0.1559211588036637,-0.18262938726948244,740.0,0.35371819402226834,-0.11957168352171327,907.0,0.5404815967998156,0.07911957168352171,53.0,4.1077328205574304e-08,-0.8768873403019745,104.0,5.764076377090532e-06,-0.7584204413472706,238.0,0.01175420943673089,0.44715447154471544,0.8448333858675211,False,0.7390554408867592,False,0.4600227007569139,False,0.7025291245561409,False,1.0,False,1.593517042457624e-07,True,1.7292229131271597e-05,True,0.2981683707002958,False
Bvp_rms,tf,41,0.4987736493252077,0.00036451679831794745,0.49792660101358827,0.0007445506465729889,0.49791564361968516,0.0007385707339373824,24.176382166056452,1.505426830929367e-09,0.2872109913010862,38.02855443188582,5.523372428912726e-09,9.663757135366577,0.00012842850423861994,1409.0,1.381890493745868e-07,0.6763831052944675,1421.0,7.49307552052865e-08,0.6906603212373588,861.0,0.8528523552439443,0.024390243902439025,28.0,1.3487806427292526e-09,0.9349593495934959,27.0,1.1468728189356625e-09,0.9372822299651568,430.0,1.0,0.0011614401858304297,1.693605184795538e-07,True,4.142529321684544e-07,True,1.3591852939129174e-05,True,4.0934096392213335e-06,True,1.0,False,8.429879017057829e-09,True,6.79069432264537e-09,True,1.0,False
Bvp_samp_entropy,tf,41,1.2118038506228457,0.45587322999777485,1.3348475468930543,0.43072309932386094,1.3222228348433602,0.4247845220207627,0.9822072549882409,0.3774736539776657,0.016106456279637114,2.052580069467126,0.35833390392763415,0.0921340140098418,0.9120473719112213,696.0,0.18172651471012402,-0.1719214753123141,720.0,0.2657592789015111,-0.14336704342653184,857.0,0.8820395569640831,0.019631171921475312,32.0,2.5147528504021466e-09,-0.9256678281068524,40.0,7.909875421319157e-09,-0.9070847851335656,339.0,0.2411245661933208,0.21254355400696864,0.923169262445378,False,0.753505872745025,False,0.4600227007569139,False,0.5804730177945112,False,1.0,False,1.31585904962903e-08,True,3.4225422496092506e-08,True,0.6697904616481133,False
Bvp_skew,tf,41,0.2524389392639881,0.3456822894399496,0.21229878015699216,0.3561045339494445,0.2171389462092876,0.37078732171758527,0.15387417157476985,0.8575487950042718,0.0025580093334617174,0.33033332693673856,0.8477524029575794,0.182863924325602,0.8331131355101223,899.0,0.5906510742921753,0.06960142772159429,889.0,0.6562094465758395,0.05770374776918501,841.0,1.0,0.000594883997620464,297.0,0.08484379739729775,0.31010452961672474,309.0,0.11763992010128277,0.28222996515679444,391.0,0.61684943961518,-0.09175377468060394,0.9997509100464727,False,0.9884762696827204,False,0.895263578015184,False,0.9296801681305786,False,1.0,False,0.14246160010740294,False,0.20678892205303612,False,0.8620566702696616,False
Bvp_spec_bandwidth,tf,41,9.393050663881022,4.240826835758103,10.603829748978042,4.008725224382094,10.480329755779909,3.9781388084387457,1.094625147207118,0.33798292000261343,0.01791688130616447,2.282665847901626,0.3193930113650402,0.08259055881327321,0.9207803448020281,696.0,0.18172651471012402,-0.1719214753123141,705.0,0.21057284756131434,-0.16121356335514575,862.0,0.8455853146523092,0.02558001189767995,28.0,1.3487806427292526e-09,-0.9349593495934959,39.0,6.897607818245888e-09,-0.9094076655052264,300.0,0.09227144024953304,0.30313588850174217,0.9202597247288407,False,0.7277480035593987,False,0.4600227007569139,False,0.5286255860653829,False,1.0,False,8.429879017057829e-09,True,3.043062272755539e-08,True,0.4152214811228987,False
Bvp_spec_centroid,tf,41,6.6092248846062835,4.702300241018836,7.81717020225718,4.952367019628619,7.68959523743066,4.939486076276563,0.7626187111672006,0.46869041224056784,0.012550787430546396,2.14818368482662,0.34160784823210205,0.2663893912582738,0.7665926032079706,693.0,0.1727942912207664,-0.1754907792980369,716.0,0.2501530708265477,-0.14812611540749554,851.0,0.9261100118889296,0.012492563950029744,11.0,5.002220859751105e-11,-0.9744483159117305,21.0,4.065441316924989e-10,-0.9512195121951219,362.0,0.3821318248692478,0.15911730545876887,0.994861724095545,False,0.7390554408867592,False,0.4600227007569139,False,0.5687442459358302,False,1.0,False,5.627498467219993e-10,True,3.811351234617177e-09,True,0.7961079684775996,False
Bvp_spec_edge_95,tf,41,25.08971671747967,16.154008301948924,29.685912093495933,14.979529985593361,29.350863821138212,14.913399766173951,1.1410705982855054,0.3229183153374834,0.018662914913326757,2.6451708905783766,0.26644553032545903,0.41503807942557625,0.6612593253697998,682.0,0.142834166098386,-0.1885782272456871,697.5,0.18630708989913414,-0.1701368233194527,860.0,0.8601281402638744,0.023200475907198096,35.0,2.974040241945755e-07,-0.9186991869918699,41.0,4.475219057898111e-07,-0.9047619047619048,346.0,0.2735097161766189,0.19628339140534262,0.9202597247288407,False,0.7136933848003366,False,0.4600227007569139,False,0.5072398338809974,False,1.0,False,1.062157229266341e-06,True,1.438463268610107e-06,True,0.6913326556506725,False
Bvp_spec_entropy,tf,41,0.5569700959216274,0.15959175922874905,0.6080051370963498,0.15859749266521855,0.6045572588470222,0.15838082981705634,1.3216781550632521,0.27054102873144525,0.021553196109883748,3.8597992746252885,0.14516276667792774,0.10645265124427895,0.899102416714024,655.0,0.0862183412906583,-0.22070196311719215,661.0,0.09690471564244321,-0.2135633551457466,863.0,0.8383313875138189,0.02676977989292088,0.0,9.094947017729282e-13,-1.0,4.0,6.366462912410498e-12,-0.9907084785133565,377.0,0.4962226413526878,0.12427409988385599,0.8448333858675211,False,0.6631033172894837,False,0.44053641393724036,False,0.4242922305375153,False,1.0,False,2.0463630789890885e-10,True,6.480149750132114e-10,True,0.802904766038559,False
Bvp_spec_flatness,tf,41,0.2462177978918567,0.20862506227117467,0.3023727260315082,0.21564759847084167,0.2975822935274727,0.21587980563151704,0.8724141228517718,0.42057502866417784,0.014331846952727706,2.4641246569822215,0.2916903955323022,0.24959404540990027,0.7795204645270752,687.0,0.1559211588036637,-0.18262938726948244,702.0,0.2006106109054222,-0.16478286734086853,849.0,0.9408575259436398,0.010113027959547887,5.0,9.094947017729282e-12,-0.9883855981416957,15.0,1.2460077414289117e-10,-0.9651567944250871,353.0,0.32196494471736514,0.1800232288037166,0.949585409973113,False,0.7277480035593987,False,0.4600227007569139,False,0.5198619056796424,False,1.0,False,4.092726157978177e-10,True,2.156551860165424e-09,True,0.7468259026949191,False
Bvp_spec_spread,tf,41,9.393050663881022,4.240826835758103,10.603829748978042,4.008725224382094,10.480329755779909,3.9781388084387457,1.094625147207118,0.33798292000261343,0.01791688130616447,2.282665847901626,0.3193930113650402,0.08259055881327321,0.9207803448020281,696.0,0.18172651471012402,-0.1719214753123141,705.0,0.21057284756131434,-0.16121356335514575,862.0,0.8455853146523092,0.02558001189767995,28.0,1.3487806427292526e-09,-0.9349593495934959,39.0,6.897607818245888e-09,-0.9094076655052264,300.0,0.09227144024953304,0.30313588850174217,0.9202597247288407,False,0.7277480035593987,False,0.4600227007569139,False,0.5286255860653829,False,1.0,False,8.429879017057829e-09,True,3.043062272755539e-08,True,0.4152214811228987,False
Bvp_std,tf,41,0.00706438118646499,0.004636687399649907,0.00566236049308587,0.003738963948751825,0.005702930716676332,0.0038457448259442482,1.5581840328619865,0.21474696942368407,0.025312378156414933,2.9863944272802314,0.22465324168376616,0.8839216102555225,0.41583202758813176,998.0,0.1453870612168357,0.18738845925044617,1005.0,0.12827534628304882,0.19571683521713265,844.0,0.9778040871745479,0.004164187983343248,9.0,3.001332515850663e-11,0.9790940766550522,13.0,8.003553375601768e-11,0.9698025551684089,421.0,0.9081598007287539,0.022067363530778164,0.8448333858675211,False,0.6902213450760245,False,0.4600227007569139,False,0.4242922305375153,False,1.0,False,5.627498467219993e-10,True,1.6370904631912708e-09,True,0.982384399826777,False
Bvp_total_power,tf,41,7.10945886101695e-05,9.800833868807996e-05,4.249770591113275e-05,7.002068715912383e-05,4.4543929927697126e-05,7.571548697839286e-05,1.5464162454155541,0.21722451757671463,0.02512601609895916,4.069505478689678,0.13071279864083574,1.1983560927384813,0.3052738787038533,1028.0,0.08287541796510284,0.223081499107674,1029.0,0.08124377962972634,0.22427126710291492,839.0,0.9926005139421464,-0.001784651992861392,11.0,5.002220859751105e-11,0.9744483159117305,13.0,8.003553375601768e-11,0.9698025551684089,383.0,0.5463773318097083,-0.11033681765389082,0.8448333858675211,False,0.6631033172894837,False,0.44053641393724036,False,0.4242922305375153,False,1.0,False,5.627498467219993e-10,True,1.6370904631912708e-09,True,0.825066440652244,False
Bvp_zcr,tf,41,0.15386511775859646,0.09731611141073543,0.18259456526738088,0.10123833874547258,0.178098236011707,0.09852620935500543,0.9981725446753167,0.3715913339936656,0.016363974575537493,2.8241436375707814,0.2436379861357457,0.19153108291441034,0.8259458779811379,677.0,0.13061931348683184,-0.19452706722189173,692.0,0.16989104478677708,-0.1766805472932778,857.0,0.8820382824989214,0.019631171921475312,22.0,4.874891601502895e-10,-0.9488966318234611,25.0,1.4829040420282278e-07,-0.9419279907084785,296.0,0.08134801769332889,0.3124274099883856,0.9202597247288407,False,0.6902213450760245,False,0.4600227007569139,False,0.48169107992486204,False,1.0,False,4.387402441352606e-09,True,5.46972802387461e-07,True,0.4061671151998296,False
Eda_approx_entropy,tf,41,0.0749490711483698,0.05776466021641961,0.07259973791248962,0.04769217264450917,0.07290210998336852,0.04703207091193893,0.025681866772058262,0.9746504627337532,0.0004278479806203601,0.750052771967546,0.6872711442264648,0.5219485459363042,0.5947040605341299,749.0,0.3987056050141612,-0.10886377156454491,775.0,0.546634513049573,-0.07792980368828079,860.0,0.8601319068776696,0.023200475907198096,402.0,0.7195597712516246,-0.06620209059233449,424.0,0.9386994348724329,0.015098722415795587,339.0,0.2411245661933208,0.21254355400696864,0.9997509100464727,False,0.9884762696827204,False,0.70137263363805,False,0.8931882664449429,False,1.0,False,0.7821301861430702,False,0.977811911325451,False,0.6697904616481133,False
Eda_bp_higher,tf,41,0.00013007695873368613,0.00010188598950661565,0.0003823705869568306,0.0004586770975406523,0.00040223523399300724,0.00039350255325845733,7.538129511061742,0.0008243911294857207,0.11161294465265152,24.284277791637066,5.3301088608610526e-06,5.761743467500285,0.004080147882627896,412.0,7.209081312763023e-05,-0.5098155859607376,359.0,8.165409293377392e-06,-0.5728732897085068,759.0,0.4525352564140399,-0.09696609161213564,96.0,2.974413291667588e-06,-0.7770034843205574,53.0,4.1077328205574304e-08,-0.8768873403019745,374.0,0.4720783438460785,-0.13124274099883856,0.026498286304898165,True,0.00010902495397215789,True,0.0009652158868754937,True,0.00021865151552266128,True,1.0,False,8.923239875002764e-06,True,1.650428365402539e-07,True,0.802904766038559,False
Eda_bp_higher_rel,tf,41,0.0006935724778586272,0.0012766668804712325,0.0016709610650046133,0.0033377195337819005,0.0019991620598119606,0.003616367536536098,2.1949224281327995,0.1158188354386332,0.035291022843047457,16.3627257200975,0.00027982032420254525,1.543345633488271,0.21787576090687785,508.0,0.002077158849632808,-0.3955978584176086,438.0,0.00019288796400309757,-0.47888161808447355,730.0,0.3076613684113011,-0.13146936347412255,142.0,8.957321279012831e-05,-0.670150987224158,76.0,4.8311358114006e-07,-0.8234610917537747,334.0,0.2159780677402523,-0.22415795586527293,0.8120784667233504,False,0.0029980749021701275,True,0.021765012293978557,True,0.002905374957796657,True,1.0,False,0.00025838426766383165,True,1.5309937430494859e-06,True,0.6304574211454461,False
Eda_bp_phasic,tf,41,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,840.5,1.0,0.0,840.5,1.0,0.0,840.5,1.0,0.0,,,,,,,,,,,False,,False,1.0,False,1.0,False,1.0,False,,False,,False,,False
Eda_bp_phasic_rel,tf,41,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,840.5,1.0,0.0,840.5,1.0,0.0,840.5,1.0,0.0,,,,,,,,,,,False,,False,1.0,False,1.0,False,1.0,False,,False,,False,,False
Eda_bp_tonic,tf,41,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,840.5,1.0,0.0,840.5,1.0,0.0,840.5,1.0,0.0,,,,,,,,,,,False,,False,1.0,False,1.0,False,1.0,False,,False,,False,,False
Eda_bp_tonic_rel,tf,41,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,840.5,1.0,0.0,840.5,1.0,0.0,840.5,1.0,0.0,,,,,,,,,,,False,,False,1.0,False,1.0,False,1.0,False,,False,,False,,False
