feature,family,W,p,p_fdr,cliffs_delta,sign_consistency,mean_ARM,mean_HAND,direction,n
delta_raw_Resp_min,reactivity,292.0,0.07352257130241924,0.36096925067151614,-0.13146936347412255,0.5853658536585366,0.0020291454308265008,0.017088394103348403,HAND > ARM,41
delta_raw_Resp_max,reactivity,335.0,0.22085343144863145,0.588220740622989,0.042236763831052945,0.5609756097560976,0.0100334962302056,0.000779004005868576,ARM > HAND,41
delta_Resp_median,reactivity,429.0,0.989773659029197,0.9983484308277172,-0.006543723973825104,0.5121951219512195,0.010227093429657691,0.01225021356719473,HAND > ARM,41
delta_raw_Resp_iqr,reactivity,260.0,0.026503855173359625,0.28158296825589424,0.091017251635931,0.6585365853658537,0.00028047234285978064,-0.007692754273016247,ARM > HAND,41
delta_raw_Resp_skew,reactivity,230.0,0.008534936647265567,0.2765762946361983,-0.16716240333135038,0.7073170731707317,-0.027058693495265792,0.03266681218898392,HAND > ARM,41
delta_raw_Resp_kurtosis,reactivity,370.0,0.4408965276352319,0.8160584737562917,-0.07674003569303986,0.5121951219512195,0.026420538987570647,0.09053199344534216,HAND > ARM,41
delta_Resp_range,reactivity,247.0,0.01658421995853132,0.28158296825589424,0.1041046995835812,0.6829268292682927,0.008004350799379103,-0.01630939009747983,ARM > HAND,41
delta_raw_Resp_mad,reactivity,218.0,0.005146286908711772,0.2765762946361983,0.15169541939321832,0.7073170731707317,0.0036129680707316274,-0.001628850921761335,ARM > HAND,41
delta_raw_Resp_rms,reactivity,267.0,0.033661187841971696,0.28158296825589424,0.1041046995835812,0.6585365853658537,0.0004059288014725958,-0.004761212361537344,ARM > HAND,41
delta_Resp_cv,reactivity,371.0,0.44858183588075917,0.8160584737562917,-0.04937537180249851,0.5853658536585366,-0.7117683726081759,70.20583476789709,HAND > ARM,41
delta_Resp_diff_std,reactivity,224.0,0.006653708996964269,0.2765762946361983,0.14336704342653184,0.6585365853658537,3.916673999699967e-05,-0.00012300058508886224,ARM > HAND,41
delta_Resp_n_extrema,reactivity,335.0,0.22085343144863145,0.588220740622989,-0.055324211778703156,0.6097560975609756,-29.00406504065041,-24.524390243902435,HAND > ARM,41
ratio_BVP_hr_mean,reactivity,267.0,0.033661187841971696,0.28158296825589424,0.1290898274836407,0.6829268292682927,1.0074682636291534,1.0007268978878725,ARM > HAND,41
ratio_BVP_peak_count,reactivity,208.0,0.030396722854506442,0.28158296825589424,0.10350981558596074,0.7297297297297297,1.0067953163956078,0.9991206814108632,ARM > HAND,41
ratio_BVP_rr_mean,reactivity,266.0,0.03254928721435135,0.28158296825589424,-0.11600237953599048,0.6829268292682927,0.9939039846559402,1.000891897751446,HAND > ARM,41
ratio_BVP_sdnn,reactivity,406.0,0.75829783813424,0.9611395615542856,-0.02676977989292088,0.5121951219512195,0.9813922608031462,1.0025393661531279,HAND > ARM,41
ratio_BVP_rmssd,reactivity,423.0,0.928507554411226,0.9853302823504547,-0.00892325996430696,0.5365853658536586,1.0284469431221752,1.0629138179729858,HAND > ARM,41
ratio_BVP_pnn20,reactivity,300.0,0.09227144024953304,0.38173210052471795,-0.12433075550267698,0.6341463414634146,1.0217814969314782,1.0775640595385922,HAND > ARM,41
ratio_BVP_peak_amp_mean,reactivity,343.0,0.2626414680380549,0.6647602374255116,-0.0362879238548483,0.5365853658536586,0.7970030460790741,0.8068324340309319,HAND > ARM,41
ratio_BVP_peak_amp_std,reactivity,411.0,0.8075575921830023,0.9720781418414713,-0.024390243902439025,0.5121951219512195,0.9589858843345079,0.9607979211710713,HAND > ARM,41
ratio_BVP_risetime_mean,reactivity,334.0,0.2159780677402523,0.588220740622989,-0.08506841165972635,0.5609756097560976,0.9917190552827728,1.0013110331217505,HAND > ARM,41
ratio_BVP_env_std,reactivity,381.0,0.5293899788184717,0.8493165998760915,-0.04818560380725759,0.5609756097560976,0.8384522191127773,0.846807915916381,HAND > ARM,41
ratio_EDA_tonic_mean,reactivity,417.0,0.8676535108124881,0.9780603199338559,0.05889351576442594,0.5609756097560976,1.2746716964105034,1.2728996634144,ARM > HAND,41
ratio_EDA_tonic_slope,reactivity,360.0,0.36821082676488004,0.7558988005374742,0.14455681142177276,0.5365853658536586,3.9446770383846896,-5.309041404244541,ARM > HAND,41
ratio_EDA_scr_count,reactivity,235.0,0.1235273628752079,0.4514565055753114,-0.16061867935752527,0.6111111111111112,0.9931344957984122,0.9991046636989667,HAND > ARM,41
ratio_EDA_scr_amp_mean,reactivity,317.0,0.14440123377244163,0.4944832164896636,-0.09934562760261749,0.5609756097560976,1.0157603823447319,1.0295088261105865,HAND > ARM,41
ratio_EDA_scr_rate,reactivity,235.0,0.1235273628752079,0.4514565055753114,-0.16061867935752527,0.6111111111111112,0.9931344957986734,0.9991046636992305,HAND > ARM,41
ratio_EDA_range,reactivity,380.0,0.5209959815183538,0.8493165998760915,0.04342653182629387,0.5365853658536586,1.2503790099361445,1.283194676551082,HAND > ARM,41
ratio_RESP_rate,reactivity,288.0,0.06536346826487716,0.34053343375709283,0.12790005948839978,0.6585365853658537,1.0585428035978497,1.0305301688255473,ARM > HAND,41
ratio_RESP_interval_std,reactivity,414.0,0.8374895854585702,0.9720781418414713,-0.06484235574063058,0.5121951219512195,1.538066719262157,1.3652699729502944,ARM > HAND,41
ratio_RESP_amp_mean,reactivity,309.0,0.11763992010128277,0.4338304745816537,0.046995835812016655,0.6829268292682927,1.0144957486580426,0.969509688376475,ARM > HAND,41
ratio_RESP_amp_std,reactivity,219.0,0.005374416155973449,0.2765762946361983,0.15407495538370017,0.6341463414634146,1.1474713594384702,0.9477275413011836,ARM > HAND,41
ratio_RESP_ie_ratio,reactivity,391.0,0.61684943961518,0.8743170318023855,-0.010113027959547887,0.5609756097560976,0.989242777342564,0.9863120975008421,ARM > HAND,41
ratio_BVP_RESP_envcorr,reactivity,368.0,0.42574955480904464,0.8157192611023414,-0.11838191552647234,0.5121951219512195,0.835395452913548,1.396749577831553,HAND > ARM,41
ratio_Bvp_approx_entropy,reactivity,374.0,0.4720783438460785,0.8327788966115888,0.0362879238548483,0.5365853658536586,1.084980807533872,1.0782628860447065,ARM > HAND,41
ratio_Bvp_bp_vhf,reactivity,362.0,0.3821318248692478,0.7614607268176943,-0.037477691850089236,0.5609756097560976,0.606379468239081,0.6181731855459334,HAND > ARM,41
ratio_Bvp_bp_vhf_rel,reactivity,333.0,0.21117897516887751,0.588220740622989,-0.09577632361689471,0.5365853658536586,0.9277883340593007,0.9357460500383277,HAND > ARM,41
ratio_Bvp_dfa_alpha,reactivity,324.0,0.1713503034607129,0.5412809973662055,-0.05175490779298037,0.5609756097560976,0.964997417683779,0.9689393118033385,HAND > ARM,41
ratio_Bvp_dom_freq_cardiac,reactivity,140.5,0.7860507791344753,0.9712829576709202,-0.03271861986912552,0.5,1.015365445957479,1.012939398794248,ARM > HAND,41
ratio_Bvp_energy,reactivity,429.0,0.989773659029197,0.9983484308277172,0.00892325996430696,0.5121951219512195,0.9966107986408945,0.9965661385604493,ARM > HAND,41
ratio_Bvp_hjorth_activity,reactivity,422.0,0.918327135634172,0.9853302823504547,-0.019631171921475312,0.5121951219512195,0.684990952061437,0.6891669088092794,HAND > ARM,41
ratio_Bvp_hjorth_complexity,reactivity,401.0,0.709980035901026,0.9532680877419047,-0.03866745984533016,0.5121951219512195,0.8944711649143441,0.9005355827761725,HAND > ARM,41
ratio_Bvp_hjorth_mobility,reactivity,373.0,0.4641733385296902,0.8277927153210012,0.05175490779298037,0.5365853658536586,1.147587194596733,1.134998684917441,ARM > HAND,41
ratio_Bvp_iqr,reactivity,415.0,0.8475205228487539,0.9720781418414713,-0.0148720999405116,0.5365853658536586,0.7891309118014928,0.7919696960302988,HAND > ARM,41
ratio_Bvp_kurtosis,reactivity,266.0,0.03254928721435135,0.28158296825589424,0.08506841165972635,0.5853658536585366,0.3875448689083793,-0.14950474530577493,ARM > HAND,41
ratio_Bvp_mad,reactivity,424.0,0.9386994348724329,0.9922698306368779,0.006543723973825104,0.5121951219512195,0.7987017887066147,0.7998686237399694,HAND > ARM,41
ratio_Bvp_max,reactivity,381.0,0.5293899788184717,0.8493165998760915,-0.023200475907198096,0.5853658536585366,0.9939361977750834,0.9941982072218138,HAND > ARM,41
ratio_Bvp_mcr,reactivity,346.0,0.27960565184093866,0.6722082780246755,0.08506841165972635,0.5609756097560976,1.246644426229197,1.219639544992696,ARM > HAND,41
ratio_Bvp_mean,reactivity,429.0,0.989773659029197,0.9983484308277172,0.0148720999405116,0.5365853658536586,0.998353686019843,0.9983289760767868,ARM > HAND,41
ratio_Bvp_mean_abs,reactivity,429.0,0.989773659029197,0.9983484308277172,0.0148720999405116,0.5365853658536586,0.998353686019843,0.9983289760767868,ARM > HAND,41
ratio_Bvp_mean_freq,reactivity,355.0,0.33478262717562757,0.7218196855770806,0.04937537180249851,0.5121951219512195,1.2326066718421473,1.2110575148368514,ARM > HAND,41
ratio_Bvp_min,reactivity,410.0,0.7976389600380571,0.9720781418414713,-0.04580606781677573,0.5365853658536586,1.0016746086661088,1.001732275709327,HAND > ARM,41
ratio_Bvp_p10,reactivity,415.0,0.8475205228487539,0.9720781418414713,0.013682331945270671,0.5609756097560976,1.001273886932399,1.00117767578832,ARM > HAND,41
ratio_Bvp_p90,reactivity,408.0,0.7778987687379413,0.9693998417758748,-0.005353955978584176,0.5365853658536586,0.9937123853456755,0.9938820308119204,HAND > ARM,41
ratio_Bvp_peak_freq,reactivity,161.5,0.9785330095828078,0.9983484308277172,-0.03569303985722784,0.48,1.0163612852484751,1.015627668327355,ARM > HAND,41
ratio_Bvp_peak_power,reactivity,362.0,0.3821318248692478,0.7614607268176943,-0.03152885187388459,0.5365853658536586,0.5891333369449997,0.5999874274871674,HAND > ARM,41
ratio_Bvp_peak_rel_power,reactivity,339.0,0.2411245661933208,0.6278483113340462,-0.046995835812016655,0.5853658536585366,0.8958214196119577,0.9040791327913145,HAND > ARM,41
ratio_Bvp_perm_entropy,reactivity,324.0,0.1713503034607129,0.5412809973662055,0.03866745984533016,0.5853658536585366,1.0033868204563356,1.002897928374566,ARM > HAND,41
ratio_Bvp_petrosian_fd,reactivity,238.0,0.01175420943673089,0.2765762946361983,0.10648423557406306,0.6829268292682927,1.0006644570957985,1.0005142213149298,ARM > HAND,41
ratio_Bvp_rms,reactivity,430.0,1.0,1.0,0.00892325996430696,0.5121951219512195,0.9983019657420801,0.9982800781663923,ARM > HAND,41
ratio_Bvp_samp_entropy,reactivity,351.0,0.30946492834027595,0.700594212770347,0.03152885187388459,0.5121951219512195,1.1336703954246126,1.1221750179567158,ARM > HAND,41
ratio_Bvp_skew,reactivity,386.0,0.5723434113106123,0.8743170318023855,0.018441403926234383,0.5609756097560976,1.141459067065292,1.0029236080772854,ARM > HAND,41
ratio_Bvp_spec_bandwidth,reactivity,329.0,0.1927373912940311,0.5775035805317477,0.04818560380725759,0.6097560975609756,1.1756401903144302,1.1612440272308384,ARM > HAND,41
ratio_Bvp_spec_centroid,reactivity,355.0,0.33478262717562757,0.7218196855770806,0.04937537180249851,0.5121951219512195,1.2326066718421473,1.2110575148368514,ARM > HAND,41
ratio_Bvp_spec_edge_95,reactivity,387.0,0.5811243694488439,0.8743170318023855,0.02558001189767995,0.6097560975609756,1.4472866582675912,1.4383499190050384,ARM > HAND,41
ratio_Bvp_spec_entropy,reactivity,389.0,0.5988687414364904,0.8743170318023855,0.044616299821534804,0.5609756097560976,1.0993236628259428,1.092616504662251,ARM > HAND,41
ratio_Bvp_spec_flatness,reactivity,353.0,0.32196494471736514,0.7111149862998716,0.046995835812016655,0.5365853658536586,1.4123146919359701,1.3829018934201935,ARM > HAND,41
ratio_Bvp_spec_spread,reactivity,329.0,0.1927373912940311,0.5775035805317477,0.04818560380725759,0.6097560975609756,1.1756401903144302,1.1612440272308384,ARM > HAND,41
ratio_Bvp_std,reactivity,416.0,0.8575756858699606,0.9720781418414713,-0.024390243902439025,0.5609756097560976,0.820682555451238,0.8241171143916879,HAND > ARM,41
ratio_Bvp_total_power,reactivity,385.0,0.5636246097647017,0.8743170318023855,-0.03271861986912552,0.5121951219512195,0.6493468930905356,0.6581909049619907,HAND > ARM,41
ratio_Bvp_zcr,reactivity,346.0,0.27960565184093866,0.6722082780246755,0.08506841165972635,0.5609756097560976,1.246644426229197,1.219639544992696,ARM > HAND,41
ratio_Eda_approx_entropy,reactivity,354.0,0.3283341129190376,0.7193341452392894,0.024390243902439025,0.6341463414634146,1.1384923815518968,1.1498022757378803,HAND > ARM,41
ratio_Eda_bp_higher,reactivity,384.0,0.5549689353110807,0.8743170318023855,-0.0826888756692445,0.5609756097560976,4.254162049421273,4.763805294117398,HAND > ARM,41
ratio_Eda_bp_higher_rel,reactivity,316.0,0.14082645391044935,0.4904852988761377,-0.15764425936942297,0.5609756097560976,3.2626209871573484,4.052013126445434,HAND > ARM,41
ratio_Eda_dfa_alpha,reactivity,404.0,0.7388477399363182,0.9547275057317814,-0.024390243902439025,0.5609756097560976,4.80722003227231,5.179142221912769,HAND > ARM,41
ratio_Eda_energy,reactivity,427.0,0.9693275504196208,0.9983484308277172,0.03152885187388459,0.5121951219512195,1.642788408187032,1.6328580224719267,ARM > HAND,41
ratio_Eda_hjorth_activity,reactivity,420.0,0.8980071655796564,0.9853302823504547,-0.017251635930993457,0.5609756097560976,1.7221959628972103,1.9117322933320267,HAND > ARM,41
ratio_Eda_hjorth_complexity,reactivity,343.0,0.2626414680380549,0.6647602374255116,0.016061867935752528,0.6097560975609756,1.1446307028263432,1.1728791987892542,HAND > ARM,41
ratio_Eda_hjorth_mobility,reactivity,375.0,0.48005534486310353,0.84138732486759,-0.02795954788816181,0.5853658536585366,0.9351993030069679,0.930239678783184,ARM > HAND,41
ratio_Eda_iqr,reactivity,389.0,0.5988687414364904,0.8743170318023855,-0.04580606781677573,0.5365853658536586,1.0806939267621047,1.1212022350303243,HAND > ARM,41
ratio_Eda_kurtosis,reactivity,297.0,0.08484379739729775,0.37993238944394325,-0.1386079714455681,0.6585365853658537,0.8565352249402881,0.8676264371936575,HAND > ARM,41
ratio_Eda_mad,reactivity,388.0,0.589966487134916,0.8743170318023855,-0.06127305175490779,0.5609756097560976,1.0497068349002079,1.0902397189018112,HAND > ARM,41
ratio_Eda_max,reactivity,415.0,0.8475205228487539,0.9720781418414713,0.03152885187388459,0.5365853658536586,1.235218848595196,1.2361265299679098,HAND > ARM,41
ratio_Eda_mcr,reactivity,351.0,0.30946492834027595,0.700594212770347,-0.06960142772159429,0.5609756097560976,0.9139323781254513,0.9141611130437666,HAND > ARM,41
ratio_Eda_mean,reactivity,396.0,0.662777097810249,0.9078375373367276,0.016061867935752528,0.5121951219512195,1.2862596533345305,1.2932249979325283,HAND > ARM,41
ratio_Eda_mean_abs,reactivity,396.0,0.662777097810249,0.9078375373367276,0.016061867935752528,0.5121951219512195,1.2862596533345305,1.2932249979325283,HAND > ARM,41
ratio_Eda_mean_freq,reactivity,332.0,0.2064557713110844,0.5782180536719373,0.09934562760261749,0.5609756097560976,0.9795243404916072,0.9742919618951936,ARM > HAND,41
ratio_Eda_min,reactivity,399.0,0.8824577783798314,0.9853302823504547,-0.03331350386674598,0.525,1.4277649193084145,1.767627295181064,HAND > ARM,41
ratio_Eda_p10,reactivity,426.0,0.959111066843434,0.9983484308277172,-0.03509815585960738,0.5121951219512195,19.71311774374716,1.7533108059837663,ARM > HAND,41
ratio_Eda_p90,reactivity,428.0,0.979548961537148,0.9983484308277172,0.02795954788816181,0.5365853658536586,1.2438121696573798,1.2429280997806764,ARM > HAND,41
ratio_Eda_peak_freq,reactivity,0.0,0.06559969214707187,0.34053343375709283,0.02795954788816181,1.0,0.9897350238485755,0.9834874513520718,ARM > HAND,41
ratio_Eda_peak_power,reactivity,349.0,0.2972828802967342,0.6844224504006734,-0.0826888756692445,0.5609756097560976,1.0378085466344558,1.0643261408612787,HAND > ARM,41
ratio_Eda_peak_rel_power,reactivity,410.0,0.7976389600380571,0.9720781418414713,-0.005353955978584176,0.6097560975609756,0.9821917301218174,0.9810566121630039,ARM > HAND,41
ratio_Eda_perm_entropy,reactivity,390.0,0.6078300836870767,0.8743170318023855,0.03866745984533016,0.5853658536585366,0.9981981045540582,0.9977558835991387,ARM > HAND,41
ratio_Eda_petrosian_fd,reactivity,378.0,0.5044115197324572,0.8493165998760915,-0.09458655562165377,0.5853658536585366,0.9999964454520149,1.0000001800853278,HAND > ARM,41
ratio_Eda_rms,reactivity,395.0,0.6534846488639232,0.8996452513920564,0.0148720999405116,0.5121951219512195,1.259696282251783,1.2658753459560015,HAND > ARM,41
ratio_Eda_samp_entropy,reactivity,369.0,0.4332855930115329,0.8160584737562917,0.05056513979773944,0.5609756097560976,1.2168840770496603,1.2236379806607938,HAND > ARM,41
ratio_Eda_skew,reactivity,355.0,0.33478262717562757,0.7218196855770806,-0.022010707911957167,0.5121951219512195,-7.796846584566865,-1.7014610718455292,HAND > ARM,41
ratio_Eda_spec_bandwidth,reactivity,386.0,0.5723434113106123,0.8743170318023855,-0.03866745984533016,0.5365853658536586,2.233921794630621,2.343246803743891,HAND > ARM,41
ratio_Eda_spec_centroid,reactivity,332.0,0.2064557713110844,0.5782180536719373,0.09934562760261749,0.5609756097560976,0.9795243404916072,0.9742919618951936,ARM > HAND,41
ratio_Eda_spec_entropy,reactivity,373.0,0.4641733385296902,0.8277927153210012,-0.07317073170731707,0.5121951219512195,1.0627574150381116,1.0789868234447297,HAND > ARM,41
ratio_Eda_spec_flatness,reactivity,417.0,0.8676535108124881,0.9780603199338559,-0.0362879238548483,0.5365853658536586,1.3240646092011163,1.728064815564128,HAND > ARM,41
ratio_Eda_spec_spread,reactivity,386.0,0.5723434113106123,0.8743170318023855,-0.03866745984533016,0.5365853658536586,2.233921794630621,2.343246803743891,HAND > ARM,41
ratio_Eda_std,reactivity,416.0,0.8575756858699606,0.9720781418414713,-0.012492563950029744,0.5121951219512195,1.149994458041078,1.1901814500019132,HAND > ARM,41
ratio_Eda_total_power,reactivity,345.0,0.2738718546979726,0.6722082780246755,-0.029149315883402735,0.5853658536585366,1.07205651398434,1.106201476923488,HAND > ARM,41
ratio_Eda_zcr,reactivity,351.0,0.30946492834027595,0.700594212770347,-0.06960142772159429,0.5609756097560976,0.9139323781254513,0.9141611130437666,HAND > ARM,41
ratio_Resp_approx_entropy,reactivity,344.0,0.26821717614620866,0.6722082780246755,0.05651397977394408,0.5853658536585366,1.0664510116324653,1.0487456432524291,ARM > HAND,41
ratio_Resp_dfa_alpha,reactivity,422.0,0.918327135634172,0.9853302823504547,-0.02082093991671624,0.5365853658536586,0.9952629718380054,0.9971061081431589,HAND > ARM,41
ratio_Resp_energy,reactivity,268.0,0.03480462813149643,0.28158296825589424,0.1041046995835812,0.6585365853658537,1.0789385655992487,0.9847594631976561,ARM > HAND,41
ratio_Resp_hjorth_activity,reactivity,286.0,0.061566552753902215,0.34053343375709283,0.07792980368828079,0.6585365853658537,1.1897198609704913,1.0611807094630723,ARM > HAND,41
ratio_Resp_hjorth_complexity,reactivity,304.0,0.1029577271638118,0.4053649644372301,-0.07792980368828079,0.5853658536585366,0.9608102273595465,0.9925749421614065,HAND > ARM,41
ratio_Resp_hjorth_mobility,reactivity,426.0,0.959111066843434,0.9983484308277172,0.00297441998810232,0.5121951219512195,1.0083169583474443,1.0149217928798242,HAND > ARM,41
ratio_Resp_iqr,reactivity,282.0,0.05450788525649841,0.32956211620248793,0.09220701963117192,0.6585365853658537,1.0365233267170062,0.9916097606175271,ARM > HAND,41
ratio_Resp_kurtosis,reactivity,385.0,0.5636246097647017,0.8743170318023855,-0.06484235574063058,0.5609756097560976,0.3362135487683348,1.142077405758822,HAND > ARM,41
ratio_Resp_mad,reactivity,227.0,0.007543199249084864,0.2765762946361983,0.1421772754312909,0.7073170731707317,1.0663399658439014,0.9977603940289762,ARM > HAND,41
ratio_Resp_max,reactivity,366.0,0.41090411606546695,0.7992526362609917,0.062462819750148724,0.5609756097560976,0.6961970794974044,0.6502534507086114,ARM > HAND,41
ratio_Resp_mcr,reactivity,374.0,0.8233176179850374,0.9720781418414713,0.06960142772159429,0.5128205128205128,1.033690698615546,1.0526838755484733,HAND > ARM,41
ratio_Resp_mean,reactivity,390.0,0.6078300836870767,0.8743170318023855,-0.03509815585960738,0.5121951219512195,0.31637377391451793,-0.15222491334433522,ARM > HAND,41
ratio_Resp_mean_abs,reactivity,250.0,0.018533456724071584,0.28158296825589424,0.1338488994646044,0.7317073170731707,1.00321782386173,0.9580020515976057,ARM > HAND,41
ratio_Resp_mean_freq,reactivity,385.0,0.5636246097647017,0.8743170318023855,-0.03271861986912552,0.5121951219512195,1.019817983078666,1.0232075502377835,HAND > ARM,41
ratio_Resp_min,reactivity,302.0,0.09750028012513212,0.38952317795089547,0.15407495538370017,0.5853658536585366,1.0200257870752587,0.9571207265277686,ARM > HAND,41
ratio_Resp_p10,reactivity,349.0,0.2972828802967342,0.6844224504006734,0.1041046995835812,0.5365853658536586,1.0058321203457523,0.9828744253433906,ARM > HAND,41
ratio_Resp_p90,reactivity,359.0,0.36136767286006943,0.7437238721741327,0.02676977989292088,0.5609756097560976,1.0781551578473592,1.0109836810292585,ARM > HAND,41
ratio_Resp_peak_freq,reactivity,3.0,0.11484960926328612,0.427408363240083,0.04937537180249851,0.6666666666666666,1.0245465655527788,1.0032051027039985,ARM > HAND,41
ratio_Resp_peak_power,reactivity,259.0,0.02559470177948242,0.28158296825589424,0.06722189173111243,0.7073170731707317,1.2524016723435296,1.079418535333663,ARM > HAND,41
ratio_Resp_peak_rel_power,reactivity,390.0,0.6078300836870767,0.8743170318023855,0.06484235574063058,0.5853658536585366,0.9863389146999703,0.9834246708991077,ARM > HAND,41
ratio_Resp_perm_entropy,reactivity,324.0,0.1713503034607129,0.5412809973662055,-0.11600237953599048,0.6097560975609756,0.9855266635518808,0.9936042143465162,HAND > ARM,41
ratio_Resp_petrosian_fd,reactivity,320.0,0.15553337945220846,0.5216722402058048,-0.060083283759666865,0.6097560975609756,0.9985655488820723,0.9988616779589289,HAND > ARM,41
ratio_Resp_rms,reactivity,258.0,0.024712023870961275,0.28158296825589424,0.11838191552647234,0.6585365853658537,1.0103380537272106,0.9607087131996532,ARM > HAND,41
ratio_Resp_samp_entropy,reactivity,289.0,0.0673314514097001,0.34406796551578867,0.08982748364069007,0.6341463414634146,1.088515428693341,1.0591213030312399,ARM > HAND,41
ratio_Resp_skew,reactivity,203.0,0.002611676905871718,0.2765762946361983,-0.23378941106484236,0.7317073170731707,0.48653477874178724,0.8538403961681533,HAND > ARM,41
ratio_Resp_spec_bandwidth,reactivity,332.0,0.2064557713110844,0.5782180536719373,-0.030339083878643664,0.6097560975609756,0.973840016063728,0.9998088213730061,HAND > ARM,41
ratio_Resp_spec_centroid,reactivity,385.0,0.5636246097647017,0.8743170318023855,-0.03271861986912552,0.5121951219512195,1.019817983078666,1.0232075502377835,HAND > ARM,41
ratio_Resp_spec_edge_95,reactivity,124.0,0.3001975409294876,0.6891859038240349,-0.12373587150505651,0.6,1.0461351664062524,1.0726388169652012,HAND > ARM,41
ratio_Resp_spec_entropy,reactivity,390.0,0.6078300836870767,0.8743170318023855,-0.07792980368828079,0.5365853658536586,1.0191083335980007,1.0240277114715661,HAND > ARM,41
ratio_Resp_spec_flatness,reactivity,297.0,0.08484379739729775,0.37993238944394325,-0.07911957168352171,0.6097560975609756,1.110331664848009,1.2963922076954146,HAND > ARM,41
ratio_Resp_spec_spread,reactivity,332.0,0.2064557713110844,0.5782180536719373,-0.030339083878643664,0.6097560975609756,0.973840016063728,0.9998088213730061,HAND > ARM,41
ratio_Resp_std,reactivity,277.0,0.046626652829218074,0.31886429213219397,0.07674003569303986,0.6097560975609756,1.0399386840353888,0.9906691990594454,ARM > HAND,41
ratio_Resp_total_power,reactivity,261.0,0.02744009119396651,0.28158296825589424,0.07079119571683522,0.6829268292682927,1.2399140585899566,1.084987866128927,ARM > HAND,41
ratio_Resp_zcr,reactivity,374.0,0.8233176179850374,0.9720781418414713,0.06960142772159429,0.5128205128205128,1.033690698615546,1.0526838755484733,HAND > ARM,41
ratio_raw_Bvp_mean,reactivity,429.0,0.989773659029197,0.9983484308277172,0.0148720999405116,0.5365853658536586,0.9983536829748451,0.9983289744832773,ARM > HAND,41
ratio_raw_Bvp_std,reactivity,416.0,0.8575756858699606,0.9720781418414713,-0.024390243902439025,0.5609756097560976,0.8206825528388525,0.8241171126336755,HAND > ARM,41
ratio_raw_Bvp_min,reactivity,410.0,0.7976389600380571,0.9720781418414713,-0.04580606781677573,0.5365853658536586,1.0016746086661088,1.001732275709327,HAND > ARM,41
ratio_raw_Bvp_max,reactivity,381.0,0.5293899788184717,0.8493165998760915,-0.023200475907198096,0.5853658536585366,0.9939361977750834,0.9941982072218138,HAND > ARM,41
ratio_Bvp_median,reactivity,377.0,0.4962226413526878,0.8493165998760915,0.000594883997620464,0.5365853658536586,0.9990863170002567,0.998971214467218,ARM > HAND,41
ratio_raw_Bvp_iqr,reactivity,415.0,0.8475205228487539,0.9720781418414713,-0.0148720999405116,0.5365853658536586,0.7891309118014928,0.7919696960302988,HAND > ARM,41
ratio_raw_Bvp_skew,reactivity,386.0,0.5723434113106123,0.8743170318023855,0.018441403926234383,0.5609756097560976,1.1414517516325684,1.002930358459662,ARM > HAND,41
ratio_raw_Bvp_kurtosis,reactivity,264.0,0.03041747971838049,0.28158296825589424,0.07792980368828079,0.5853658536585366,0.042350127230335585,-0.5427501096684729,ARM > HAND,41
ratio_Bvp_range,reactivity,414.0,0.8374895854585702,0.9720781418414713,-0.010113027959547887,0.5609756097560976,0.8811878293823615,0.8837229172928712,HAND > ARM,41
ratio_raw_Bvp_mad,reactivity,424.0,0.9386994348724329,0.9922698306368779,0.006543723973825104,0.5121951219512195,0.7987018519596434,0.7998685769242554,HAND > ARM,41
ratio_raw_Bvp_rms,reactivity,430.0,1.0,1.0,0.00892325996430696,0.5121951219512195,0.9983019641271768,0.9982800770637372,ARM > HAND,41
ratio_Bvp_cv,reactivity,413.0,0.8274844261859471,0.9720781418414713,-0.023200475907198096,0.5609756097560976,0.8220148042948155,0.8254358534881009,HAND > ARM,41
ratio_Bvp_diff_std,reactivity,254.0,0.021434197553389822,0.28158296825589424,0.07198096371207614,0.7073170731707317,0.9349011691752317,0.9294014024203884,ARM > HAND,41
ratio_Bvp_n_extrema,reactivity,239.0,0.012222479083902726,0.2765762946361983,0.10291493158834028,0.6829268292682927,1.0240788823704072,1.0188182690293464,ARM > HAND,41
ratio_raw_Eda_mean,reactivity,396.0,0.662777097810249,0.9078375373367276,0.016061867935752528,0.5121951219512195,1.2862596534528417,1.2932249921077479,HAND > ARM,41
ratio_raw_Eda_std,reactivity,416.0,0.8575756858699606,0.9720781418414713,-0.012492563950029744,0.5121951219512195,1.1499944609857715,1.1901814543114198,HAND > ARM,41
ratio_raw_Eda_min,reactivity,399.0,0.8824577783798314,0.9853302823504547,-0.03331350386674598,0.525,1.4277649193084145,1.767627295181064,HAND > ARM,41
ratio_raw_Eda_max,reactivity,415.0,0.8475205228487539,0.9720781418414713,0.03152885187388459,0.5365853658536586,1.235218848595196,1.2361265299679098,HAND > ARM,41
ratio_Eda_median,reactivity,354.0,0.3283341129190376,0.7193341452392894,-0.00297441998810232,0.6097560975609756,1.2763838255912636,1.290195618839037,HAND > ARM,41
ratio_raw_Eda_iqr,reactivity,389.0,0.5988687414364904,0.8743170318023855,-0.04580606781677573,0.5365853658536586,1.0806939267621047,1.1212022350303243,HAND > ARM,41
ratio_raw_Eda_skew,reactivity,355.0,0.33478262717562757,0.7218196855770806,-0.022010707911957167,0.5121951219512195,-7.795580185990982,-1.6980588255294657,HAND > ARM,41
