subject,segment_id,segment_idx,pred_class,p_NoPain,p_PainArm,p_PainHand,stage1_nopain_prob,stage2_arm_prob
51,51_14,14,PainHand,0.64285713,0.14522822,0.21191466,0.64285713,0.406639
51,51_15,15,PainHand,0.03,0.39443985,0.5755602,0.03,0.406639
51,51_16,16,PainHand,0.64285713,0.14522822,0.21191466,0.64285713,0.406639
51,51_17,17,NoPain,0.85737437,0.057997145,0.08462849,0.85737437,0.406639
51,51_18,18,NoPain,0.6987952,0.12248162,0.17872319,0.6987952,0.406639
51,51_19,19,PainHand,1e-06,0.5614029,0.43859604,1e-06,0.5614035
51,51_20,20,NoPain,0.9047619,0.043354653,0.051883433,0.9047619,0.4552239
51,51_21,21,PainArm,0.32456142,0.3831815,0.29225707,0.32456142,0.5673077
51,51_22,22,PainHand,0.0625,0.45731708,0.48018292,0.0625,0.4878049
51,51_23,23,NoPain,0.9047619,0.053466998,0.04177109,0.9047619,0.5614035
51,51_24,24,PainArm,0.13089006,0.49305275,0.37605718,0.13089006,0.5673077
51,51_25,25,NoPain,0.7878788,0.08625675,0.12586445,0.7878788,0.406639
51,51_26,26,PainHand,1e-06,0.45522344,0.54477555,1e-06,0.4552239
51,51_27,27,NoPain,0.6987952,0.12248162,0.17872319,0.6987952,0.406639
51,51_28,28,PainHand,0.0625,0.4267724,0.5107276,0.0625,0.4552239
51,51_29,29,NoPain,0.91525424,0.048076924,0.03666884,0.91525424,0.5673077
51,51_30,30,PainArm,0.5555556,0.24951266,0.19493176,0.5555556,0.5614035
51,51_31,31,NoPain,0.7878788,0.08484848,0.12727273,0.7878788,0.4
51,51_32,32,PainHand,0.64285713,0.14522822,0.21191466,0.64285713,0.406639
51,51_33,33,PainArm,1e-06,0.5673071,0.43269184,1e-06,0.5673077
51,51_34,34,PainArm,0.03,0.62357146,0.3464286,0.03,0.64285713
51,51_35,35,PainArm,1e-06,0.5673071,0.43269184,1e-06,0.5673077
54,54_0,0,PainHand,0.13089006,0.3956396,0.4734703,0.13089006,0.4552239
54,54_1,1,PainHand,0.19375,0.3225,0.48375002,0.19375,0.4
54,54_2,2,PainHand,1.0000001e-06,0.24706158,0.75293744,1e-06,0.24706182
54,54_3,3,PainHand,0.03,0.39443985,0.5755602,0.03,0.406639
54,54_4,4,PainHand,0.19375002,0.36702427,0.43922576,0.19375,0.4552239
54,54_5,5,PainHand,0.19375,0.3278527,0.4783973,0.19375,0.406639
54,54_6,6,NoPain,0.5,0.2033195,0.2966805,0.5,0.406639
54,54_7,7,NoPain,0.875,0.07017544,0.05482456,0.875,0.5614035
54,54_8,8,PainHand,0.19375,0.3278527,0.4783973,0.19375,0.406639
54,54_9,9,PainArm,0.19375,0.3932927,0.41295728,0.19375,0.4878049
54,54_10,10,PainHand,0.13089006,0.3956396,0.4734703,0.13089006,0.4552239
54,54_11,11,NoPain,0.32456142,0.27017543,0.40526316,0.32456142,0.4
54,54_12,12,PainArm,0.025641026,0.4871795,0.4871795,0.025641026,0.5
54,54_13,13,NoPain,0.875,0.050829876,0.07417013,0.875,0.406639
54,54_14,14,NoPain,0.32456142,0.3831815,0.29225707,0.32456142,0.5673077
54,54_15,15,NoPain,0.7826087,0.12332777,0.09406354,0.7826087,0.5673077
54,54_16,16,PainArm,0.0625,0.46875,0.46875,0.0625,0.5
54,54_17,17,PainHand,0.025641026,0.44355148,0.5308075,0.025641026,0.4552239
54,54_18,18,PainHand,0.03,0.388,0.582,0.03,0.4
54,54_19,19,NoPain,0.7826087,0.08695652,0.1304348,0.7826087,0.4
54,54_20,20,PainArm,0.13089006,0.5587135,0.3103964,0.13089006,0.64285713
54,54_21,21,PainArm,0.0625,0.5263158,0.4111842,0.0625,0.5614035
54,54_22,22,PainArm,0.32,0.38576925,0.29423076,0.32,0.5673077
54,54_23,23,NoPain,0.7878788,0.120337985,0.0917832,0.7878788,0.5673077
54,54_24,24,PainArm,0.13089006,0.5943387,0.27477124,0.13089006,0.68384755
54,54_25,25,PainArm,0.13089006,0.49305275,0.37605718,0.13089006,0.5673077
54,54_26,26,NoPain,0.67741936,0.18300249,0.13957815,0.67741936,0.5673077
54,54_27,27,PainArm,0.13089006,0.3956396,0.4734703,0.13089006,0.4552239
54,54_28,28,PainHand,0.03,0.388,0.582,0.03,0.4
54,54_29,29,PainArm,0.0625,0.60267854,0.33482143,0.0625,0.64285713
54,54_30,30,NoPain,0.67741936,0.18300249,0.13957815,0.67741936,0.5673077
54,54_31,31,NoPain,0.64285713,0.2026099,0.15453297,0.64285713,0.5673077
54,54_32,32,PainArm,0.13089006,0.43455496,0.43455496,0.13089006,0.5
54,54_33,33,PainArm,0.32456142,0.3831815,0.29225707,0.32456142,0.5673077
54,54_34,34,PainHand,0.16666667,0.37935323,0.45398006,0.16666667,0.4552239
54,54_35,35,NoPain,0.6987952,0.14692917,0.15427563,0.6987952,0.4878049
64,64_0,0,NoPain,0.6987952,0.13711563,0.16408917,0.6987952,0.4552239
64,64_1,1,NoPain,0.67741936,0.14684641,0.17573422,0.67741936,0.4552239
64,64_2,2,PainArm,0.0625,0.5263158,0.4111842,0.0625,0.5614035
64,64_3,3,PainHand,0.0625,0.38122407,0.55627596,0.0625,0.406639
64,64_4,4,NoPain,0.32456145,0.3074758,0.3679628,0.32456142,0.4552239
64,64_5,5,PainArm,0.13089006,0.49305275,0.37605718,0.13089006,0.5673077
64,64_6,6,NoPain,0.6987952,0.13711563,0.16408917,0.6987952,0.4552239
64,64_7,7,PainHand,0.0625,0.38122407,0.55627596,0.0625,0.406639
64,64_8,8,PainHand,0.19375,0.3278527,0.4783973,0.19375,0.406639
64,64_9,9,PainHand,0.19375,0.3225,0.48375002,0.19375,0.4
64,64_10,10,PainHand,0.19375,0.3278527,0.4783973,0.19375,0.406639
64,64_11,11,NoPain,0.92,0.032531112,0.04746887,0.92,0.406639
64,64_12,12,PainArm,0.0625,0.5263158,0.4111842,0.0625,0.5614035
64,64_13,13,PainArm,0.13089006,0.43455496,0.43455496,0.13089006,0.5
64,64_14,14,NoPain,0.6987952,0.12048192,0.18072289,0.6987952,0.4
64,64_15,15,NoPain,0.67741936,0.18300249,0.13957815,0.67741936,0.5673077
64,64_16,16,PainHand,0.03,0.39443985,0.5755602,0.03,0.406639
64,64_17,17,PainArm,0.19375,0.45739183,0.34885815,0.19375,0.5673077
64,64_18,18,PainHand,0.13089006,0.3956396,0.4734703,0.13089006,0.4552239
64,64_19,19,PainArm,0.13089006,0.49305275,0.37605718,0.13089006,0.5673077
64,64_20,20,PainArm,0.03,0.5502885,0.41971153,0.03,0.5673077
64,64_21,21,PainArm,0.13089006,0.5587135,0.3103964,0.13089006,0.64285713
64,64_22,22,NoPain,0.6987952,0.16909744,0.13210736,0.6987952,0.5614035
64,64_23,23,PainArm,0.0625,0.5263158,0.4111842,0.0625,0.5614035
64,64_24,24,NoPain,0.9259259,0.042022802,0.032051288,0.9259259,0.5673077
64,64_25,25,PainHand,0.03,0.44156718,0.5284328,0.03,0.4552239
64,64_26,26,PainHand,0.13089006,0.34764397,0.52146596,0.13089006,0.4
64,64_27,27,PainHand,0.03,0.47317076,0.49682927,0.03,0.4878049
64,64_28,28,PainArm,0.03,0.5502885,0.41971153,0.03,0.5673077
64,64_29,29,PainHand,0.025641026,0.44355148,0.5308075,0.025641026,0.4552239
64,64_30,30,PainHand,0.32,0.272,0.40800002,0.32,0.4
64,64_31,31,PainArm,0.025641026,0.5470086,0.42735043,0.025641026,0.5614035
64,64_32,32,NoPain,0.999999,5.6885835e-07,4.444206e-07,0.999999,0.5614035
64,64_33,33,NoPain,0.32456142,0.3831815,0.29225707,0.32456142,0.5673077
64,64_34,34,NoPain,0.6987952,0.1708758,0.130329,0.6987952,0.5673077
64,64_35,35,PainArm,0.32456142,0.3831815,0.29225707,0.32456142,0.5673077
