feature,signal,n_subjects_paired,paired_W,paired_p,paired_p_fdr,cliff_delta,sign_consistency_frac,mixed_lmm_coef,mixed_lmm_p,mixed_lmm_p_fdr,val_direction_preserved
SpO2_w3_p2p__delta,SpO2,36,250.0,0.4167431646669484,0.9507458768618606,0.08024691358024691,0.47058823529411764,-2.6453374639886276,0.02187946691139631,0.6315876289261486,False
SpO2_w3_range__delta,SpO2,36,250.0,0.4167431646669484,0.9507458768618606,0.08024691358024691,0.47058823529411764,-2.6453374639886276,0.02187946691139631,0.6315876289261486,False
Eda_w2_skew,Eda,41,367.0,0.41828890733086155,0.9507458768618606,0.091017251635931,0.5853658536585366,-0.007368119687176969,0.5279977228317093,0.8624222515018769,False
Eda_w2_skew__delta,Eda,41,367.0,0.41828890733086155,0.9507458768618606,0.07198096371207614,0.5853658536585366,-0.007368119687176964,0.5279976769245251,0.8624222515018769,False
SpO2_w2_range,SpO2,39,281.5,0.4184248317916647,0.9507458768618606,-0.07429322813938198,0.4444444444444444,2.0171052248476897,0.08403636050938157,0.7424846459414232,False
SpO2_w2_p2p,SpO2,39,281.5,0.4184248317916647,0.9507458768618606,-0.07429322813938198,0.4444444444444444,2.0171052248476897,0.08403636050938157,0.7424846459414232,False
Resp_w3_range,Resp,41,368.0,0.42574955480904464,0.9507458768618606,0.017251635930993457,0.5853658536585366,-0.005780305181501245,0.5570675579084708,0.8624222515018769,False
Resp_w4_kurt__delta,Resp,41,368.0,0.42574955480904464,0.9507458768618606,0.06722189173111243,0.5365853658536586,-0.0691399843227573,0.37088093083543106,0.8358307919996931,True
Resp_w3_range__delta,Resp,41,368.0,0.42574955480904464,0.9507458768618606,-0.017251635930993457,0.5853658536585366,-0.005780305181501243,0.5570675382766153,0.8624222515018769,True
Resp_w3_p2p,Resp,41,368.0,0.42574955480904464,0.9507458768618606,0.017251635930993457,0.5853658536585366,-0.005780305181501245,0.5570675579084708,0.8624222515018769,False
Resp_w3_p2p__delta,Resp,41,368.0,0.42574955480904464,0.9507458768618606,-0.017251635930993457,0.5853658536585366,-0.005780305181501243,0.5570675382766153,0.8624222515018769,True
Resp_w4_kurt,Resp,41,368.0,0.42574955480904464,0.9507458768618606,0.12314098750743604,0.5365853658536586,-0.06913998432275723,0.37088091392355904,0.8358307919996931,True
Bvp_w1_kurt__delta,Bvp,41,368.0,0.42574955480904464,0.9507458768618606,0.08982748364069007,0.5853658536585366,-0.02763878281523541,0.1669519441253141,0.7424846459414232,False
Bvp_w2_std__delta,Bvp,41,368.0,0.42574955480904464,0.9507458768618606,-0.02795954788816181,0.43902439024390244,0.00010364208483076617,0.23814339646314076,0.7424846459414232,True
Bvp_w1_kurt,Bvp,41,368.0,0.42574955480904464,0.9507458768618606,0.02558001189767995,0.5853658536585366,-0.027638782815235425,0.16695212060409648,0.7424846459414232,False
Bvp_w2_std,Bvp,41,368.0,0.42574955480904464,0.9507458768618606,-0.00892325996430696,0.43902439024390244,0.00010364208483076613,0.23814339534385254,0.7424846459414232,True
Resp_peak_mid,Resp,41,208.0,0.4316916802730483,0.9507458768618606,0.10350981558596074,0.6451612903225806,-0.018292682926829094,0.449707887461419,0.8442629208002111,False
Bvp_w3_kurt,Bvp,41,369.0,0.4332855930115329,0.9507458768618606,0.02082093991671624,0.5365853658536586,-0.013295715901909817,0.5601009449518366,0.8624222515018769,False
Bvp_w3_kurt__delta,Bvp,41,369.0,0.4332855930115329,0.9507458768618606,0.00297441998810232,0.5365853658536586,-0.013295715901909835,0.5601009677658724,0.8624222515018769,False
SpO2_w5_std__delta,SpO2,39,333.0,0.4346640828734962,0.9507458768618606,-0.14266929651545035,0.46153846153846156,0.23843188934217446,0.21152315673593758,0.7424846459414232,False
SpO2_w2_skew,SpO2,39,333.0,0.4346640828734962,0.9507458768618606,0.08744247205785667,0.5897435897435898,-0.23971066207743427,0.2607403091339532,0.7424846459414232,True
SpO2_max_var_window__delta,SpO2,39,317.0,0.43781869251602024,0.9507458768618606,-0.0650887573964497,0.42105263157894735,0.051076831220251875,0.5812204991766221,0.8663886092595341,False
Resp_w1_mean,Resp,41,370.0,0.4408965276352319,0.9507458768618606,0.14931588340273647,0.5853658536585366,-0.0007399510303306093,0.9214037973630764,0.974116635879383,True
Resp_w1_mean__delta,Resp,41,370.0,0.4408965276352319,0.9507458768618606,0.0660321237358715,0.5853658536585366,-0.0007399510303306026,0.9214038353002754,0.974116635879383,True
Resp_peak_early__delta,Resp,41,337.5,0.46200290118028864,0.9507458768618606,0.06900654372397383,0.5384615384615384,-0.03861788617886181,0.202576224670442,0.7424846459414232,True
Bvp_w5_skew__delta,Bvp,41,373.0,0.4641733385296902,0.9507458768618606,-0.03985722784057109,0.4634146341463415,0.011097380212530367,0.35876109133843315,0.8301564787947465,True
Bvp_w1_rms__delta,Bvp,41,373.0,0.4641733385296902,0.9507458768618606,-0.06365258774538965,0.4146341463414634,0.00013159566778477618,0.25982493556717345,0.7424846459414232,False
Bvp_w1_rms,Bvp,41,373.0,0.4641733385296902,0.9507458768618606,-0.06484235574063058,0.4146341463414634,0.00013159566778476182,0.2598249250890293,0.7424846459414232,False
Bvp_w5_skew,Bvp,41,373.0,0.4641733385296902,0.9507458768618606,-0.02558001189767995,0.4634146341463415,0.01109738021253038,0.35876108226002545,0.8301564787947465,True
SpO2_w3_p2p,SpO2,38,286.5,0.4650453401268533,0.9507458768618606,0.08795013850415513,0.4722222222222222,-2.528668056290597,0.026601106505751416,0.6617025243305664,False
SpO2_w3_range,SpO2,38,286.5,0.4650453401268533,0.9507458768618606,0.08795013850415513,0.4722222222222222,-2.528668056290597,0.026601106505751416,0.6617025243305664,False
SpO2_w2_std__delta,SpO2,39,337.0,0.4680253155929677,0.9507458768618606,-0.15187376725838264,0.41025641025641024,0.3117004841331357,0.14952996064839388,0.7424846459414232,True
Resp_w4_mean__delta,Resp,41,374.0,0.4720783438460785,0.9507458768618606,-0.007733491969066032,0.3902439024390244,0.0032318882746276514,0.6571292013787359,0.9138659742718949,True
Resp_w4_mean,Resp,41,374.0,0.4720783438460785,0.9507458768618606,-0.07674003569303986,0.3902439024390244,0.003231888274627651,0.6571291839411569,0.9138659742718949,True
Bvp_w1_mean,Bvp,41,375.0,0.48005534486310353,0.9507458768618606,-0.05770374776918501,0.4146341463414634,0.00012910384230497397,0.26673750904848215,0.7424846459414232,False
Bvp_w1_mean__delta,Bvp,41,375.0,0.48005534486310353,0.9507458768618606,-0.060083283759666865,0.4146341463414634,0.00012910384230497424,0.2667374255732975,0.7424846459414232,False
Bvp_w5_mean,Bvp,41,376.0,0.4881036754895831,0.9507458768618606,0.03985722784057109,0.5609756097560976,-0.00010888175508841736,0.22866964017734115,0.7424846459414232,True
Bvp_w5_rms,Bvp,41,376.0,0.4881036754895831,0.9507458768618606,0.04342653182629387,0.5609756097560976,-0.00010870142680842702,0.2307783270342133,0.7424846459414232,True
Bvp_w5_mean__delta,Bvp,41,376.0,0.4881036754895831,0.9507458768618606,0.05770374776918501,0.5609756097560976,-0.00010888175508840295,0.22866968518733832,0.7424846459414232,True
Bvp_w5_rms__delta,Bvp,41,376.0,0.4881036754895831,0.9507458768618606,0.060083283759666865,0.5609756097560976,-0.00010870142680842698,0.23077829120964088,0.7424846459414232,True
SpO2_w2_rms,SpO2,39,340.0,0.4939278649908374,0.9507458768618606,0.04142011834319527,0.48717948717948717,-1.7515711540879013,0.1426128665858614,0.7424846459414232,False
Bvp_w4_rms__delta,Bvp,41,377.0,0.4962226413526878,0.9507458768618606,-0.017251635930993457,0.5853658536585366,-9.995093190573096e-05,0.3511805537192261,0.8301564787947465,True
Bvp_w4_rms,Bvp,41,377.0,0.4962226413526878,0.9507458768618606,0.04104699583581202,0.5853658536585366,-9.995093190568756e-05,0.3511805132280563,0.8301564787947465,False
Eda_w5_p2p,Eda,41,378.0,0.5044115197324572,0.9507458768618606,-0.03985722784057109,0.4634146341463415,0.06155100476935624,0.13550325287553372,0.7424846459414232,True
Eda_w5_p2p__delta,Eda,41,378.0,0.5044115197324572,0.9507458768618606,-0.09458655562165377,0.4634146341463415,0.0615510047693563,0.13550325307602226,0.7424846459414232,True
Eda_w5_range,Eda,41,378.0,0.5044115197324572,0.9507458768618606,-0.03985722784057109,0.4634146341463415,0.06155100476935624,0.13550325287553372,0.7424846459414232,True
Eda_w5_range__delta,Eda,41,378.0,0.5044115197324572,0.9507458768618606,-0.09458655562165377,0.4634146341463415,0.0615510047693563,0.13550325307602226,0.7424846459414232,True
Bvp_w4_mean__delta,Bvp,41,379.0,0.5126695594799457,0.9507458768618606,-0.012492563950029744,0.5853658536585366,-0.0001010073394310184,0.34464617274268783,0.8301564787947465,True
Bvp_w4_mean,Bvp,41,379.0,0.5126695594799457,0.9507458768618606,0.042236763831052945,0.5853658536585366,-0.00010100733943100396,0.3446461456029869,0.8301564787947465,False
Eda_peak_early__delta,Eda,41,244.0,0.5138423049323967,0.9507458768618606,0.03985722784057109,0.5757575757575758,-0.024390243902438994,0.4016897970097948,0.8358307919996931,False
SpO2_peak_early__delta,SpO2,39,245.5,0.5316928537120338,0.9507458768618606,-0.0046022353714661405,0.42424242424242425,0.005238149399933165,0.8713583806534784,0.9737157855742956,False
SpO2_w5_range__delta,SpO2,38,277.0,0.5336259631221195,0.9507458768618606,-0.09349030470914127,0.4857142857142857,-0.023255744374710913,0.9791442144983145,0.9915395575743335,True
SpO2_w5_p2p__delta,SpO2,38,277.0,0.5336259631221195,0.9507458768618606,-0.09349030470914127,0.4857142857142857,-0.023255744374710913,0.9791442144983145,0.9915395575743335,True
SpO2_w5_mean,SpO2,40,363.0,0.5359713830403052,0.9507458768618606,-0.0575,0.425,0.7652023566913825,0.38418227121296045,0.8358307919996931,True
Bvp_w3_range,Bvp,41,382.0,0.5378507163841277,0.9507458768618606,-0.000594883997620464,0.43902439024390244,0.0003112939799704207,0.2620787248648657,0.7424846459414232,True
Eda_w1_std__delta,Eda,41,382.0,0.5378507163841277,0.9507458768618606,0.012492563950029744,0.43902439024390244,0.013863328950313067,0.5164765337415334,0.8624222515018769,False
Bvp_w3_p2p__delta,Bvp,41,382.0,0.5378507163841277,0.9507458768618606,-0.011302795954788817,0.43902439024390244,0.00031129397997042065,0.2620787251817501,0.7424846459414232,True
Bvp_w3_range__delta,Bvp,41,382.0,0.5378507163841277,0.9507458768618606,-0.011302795954788817,0.43902439024390244,0.00031129397997042065,0.2620787251817501,0.7424846459414232,True
Bvp_w3_p2p,Bvp,41,382.0,0.5378507163841277,0.9507458768618606,-0.000594883997620464,0.43902439024390244,0.0003112939799704207,0.2620787248648657,0.7424846459414232,True
Eda_w1_std,Eda,41,382.0,0.5378507163841277,0.9507458768618606,-0.006543723973825104,0.43902439024390244,0.013863328950313024,0.5164762775635686,0.8624222515018769,True
Bvp_w3_domfreq__delta,Bvp,41,118.5,0.5512262803234405,0.9507458768618606,0.03271861986912552,0.5217391304347826,-0.012703252032520318,0.5665521821816613,0.8624222515018769,False
SpO2_w3_std,SpO2,40,365.0,0.5536995567435952,0.9507458768618606,0.02,0.425,-0.2049853943552363,0.46580697115119485,0.8624222515018769,True
SpO2_early_late_contrast__delta,SpO2,39,347.0,0.5571619422771619,0.9507458768618606,0.07955292570677186,0.5128205128205128,-0.1615420355373839,0.8246340921880029,0.9719653572040575,True
Bvp_w4_domfreq,Bvp,41,108.5,0.5576369832031742,0.9507458768618606,0.01189767995240928,0.5909090909090909,-0.011115345528455257,0.6121579129118875,0.9023696565656694,False
SpO2_peak_early,SpO2,40,248.0,0.5614162297838727,0.9507458768618606,-0.05375,0.42424242424242425,0.003993659782936952,0.9010194901132796,0.974116635879383,False
Eda_w3_mean__delta,Eda,41,385.0,0.5636246097647017,0.9507458768618606,-0.005353955978584176,0.5365853658536586,0.05494461135893327,0.48683022104491414,0.8624222515018769,False
Eda_w3_mean,Eda,41,385.0,0.5636246097647017,0.9507458768618606,-0.017251635930993457,0.5365853658536586,0.05494461135893341,0.4868302223416866,0.8624222515018769,False
SpO2_w5_std,SpO2,40,367.0,0.5717037787562731,0.9507458768618606,-0.09625,0.475,0.2309414807416814,0.22896679726213764,0.7424846459414232,False
Eda_peak_late__delta,Eda,41,281.0,0.5772890269591751,0.9507458768618606,0.0297441998810232,0.5428571428571428,-0.01626016260162604,0.5724138164646762,0.8624222515018769,True
Bvp_w3_rms,Bvp,41,387.0,0.5811243694488439,0.9507458768618606,-0.02082093991671624,0.3902439024390244,5.815081237777464e-05,0.6144275211792094,0.9023696565656694,False
Bvp_w4_skew,Bvp,41,387.0,0.5811243694488439,0.9507458768618606,-0.013682331945270671,0.4634146341463415,0.0076832222697614605,0.5231701372572117,0.8624222515018769,False
Resp_w1_skew,Resp,41,387.0,0.5811243694488439,0.9507458768618606,-0.07198096371207614,0.4878048780487805,0.03326705244296882,0.44705403866903926,0.8442629208002111,True
Resp_w1_skew__delta,Resp,41,387.0,0.5811243694488439,0.9507458768618606,-0.08387864366448543,0.4878048780487805,0.033267052442968674,0.4470542130376296,0.8442629208002111,True
Bvp_w3_rms__delta,Bvp,41,387.0,0.5811243694488439,0.9507458768618606,-0.019631171921475312,0.3902439024390244,5.8150812377774674e-05,0.6144275802243628,0.9023696565656694,False
Bvp_w4_skew__delta,Bvp,41,387.0,0.5811243694488439,0.9507458768618606,-0.05175490779298037,0.4634146341463415,0.007683222269761471,0.523170141270679,0.8624222515018769,False
SpO2_w1_mean__delta,SpO2,39,350.0,0.585392383949511,0.9507458768618606,-0.14661406969099278,0.4358974358974359,0.420338188487279,0.6205075017679142,0.9066500695988542,True
SpO2_peak_mid__delta,SpO2,39,250.0,0.5856103477000002,0.9507458768618606,0.023011176857330704,0.5454545454545454,-0.011342469157516782,0.6395950286468776,0.9114970066886042,False
Bvp_w3_mean,Bvp,41,388.0,0.589966487134916,0.9507458768618606,-0.02676977989292088,0.3902439024390244,5.565704853554085e-05,0.6283260410627609,0.9066500695988542,False
Bvp_w3_mean__delta,Bvp,41,388.0,0.589966487134916,0.9507458768618606,-0.02558001189767995,0.3902439024390244,5.565704853554082e-05,0.6283260897430478,0.9066500695988542,False
Bvp_w2_kurt__delta,Bvp,41,389.0,0.5988687414364904,0.9507458768618606,0.017251635930993457,0.5121951219512195,-0.01611919277082612,0.4490157011088578,0.8442629208002111,True
Eda_w2_range,Eda,41,389.0,0.5988687414364904,0.9507458768618606,-0.017251635930993457,0.4634146341463415,0.020448180051838502,0.6481247319318699,0.9114970066886042,True
Bvp_w2_kurt,Bvp,41,389.0,0.5988687414364904,0.9507458768618606,0.016061867935752528,0.5121951219512195,-0.016119192770826143,0.44901552494592456,0.8442629208002111,True
Eda_w2_range__delta,Eda,41,389.0,0.5988687414364904,0.9507458768618606,-0.02558001189767995,0.4634146341463415,0.020448180051838603,0.6481247560122487,0.9114970066886042,True
Eda_w2_p2p,Eda,41,389.0,0.5988687414364904,0.9507458768618606,-0.017251635930993457,0.4634146341463415,0.020448180051838502,0.6481247319318699,0.9114970066886042,True
Eda_w2_p2p__delta,Eda,41,389.0,0.5988687414364904,0.9507458768618606,-0.02558001189767995,0.4634146341463415,0.020448180051838603,0.6481247560122487,0.9114970066886042,True
SpO2_w2_kurt__delta,SpO2,38,334.0,0.6055172385385958,0.9507458768618606,-0.11911357340720222,0.6052631578947368,0.4653659140887584,0.48321426645557997,0.8624222515018769,False
Resp_w5_domfreq__delta,Resp,41,32.5,0.6072023742745195,0.9507458768618606,0.0529446757882213,0.5833333333333334,-0.009527439024390265,0.449324927470807,0.8442629208002111,False
Bvp_w5_std,Bvp,41,390.0,0.6078300836870767,0.9507458768618606,0.012492563950029744,0.5853658536585366,-1.692524197799103e-05,0.8477713985928421,0.9719653572040575,False
Bvp_w5_std__delta,Bvp,41,390.0,0.6078300836870767,0.9507458768618606,0.02676977989292088,0.5853658536585366,-1.692524197799101e-05,0.8477709203247096,0.9719653572040575,False
SpO2_w5_skew,SpO2,39,353.0,0.6142546307964949,0.9507458768618606,-0.06903353057199212,0.46153846153846156,0.08582901712188545,0.6987822247241674,0.9270510848007287,True
SpO2_peak_mid,SpO2,40,253.0,0.6229252015170827,0.9507458768618606,0.06375,0.5454545454545454,-0.008947588878802615,0.7075090696917853,0.9349996631756523,False
Bvp_w2_mean,Bvp,41,392.0,0.6259257100791729,0.9507458768618606,0.018441403926234383,0.5609756097560976,-3.740524615696543e-05,0.7529427128844586,0.9464405327355756,True
Bvp_w2_mean__delta,Bvp,41,392.0,0.6259257100791729,0.9507458768618606,0.02082093991671624,0.5609756097560976,-3.740524615698714e-05,0.752942714687847,0.9464405327355756,True
Eda_slope_range,Eda,41,392.0,0.6259257100791729,0.9507458768618606,-0.05889351576442594,0.43902439024390244,0.004002984670725293,0.5619235943070975,0.8624222515018769,True
Eda_slope_range__delta,Eda,41,392.0,0.6259257100791729,0.9507458768618606,-0.07198096371207614,0.43902439024390244,0.004002984670725263,0.5619249417282697,0.8624222515018769,True
Eda_w4_range,Eda,41,393.0,0.635057771260108,0.9507458768618606,-0.019631171921475312,0.6097560975609756,0.012939615220558344,0.763071466797089,0.9464405327355756,True
Eda_w4_p2p,Eda,41,393.0,0.635057771260108,0.9507458768618606,-0.019631171921475312,0.6097560975609756,0.012939615220558344,0.763071466797089,0.9464405327355756,True
Eda_w4_range__delta,Eda,41,393.0,0.635057771260108,0.9507458768618606,-0.019631171921475312,0.6097560975609756,0.012939615220558379,0.7630710577555315,0.9464405327355756,True
Eda_w4_p2p__delta,Eda,41,393.0,0.635057771260108,0.9507458768618606,-0.019631171921475312,0.6097560975609756,0.012939615220558379,0.7630710577555315,0.9464405327355756,True
Resp_w5_domfreq,Resp,41,33.0,0.6352562959972483,0.9507458768618606,0.06900654372397383,0.5833333333333334,-0.009527439024389961,0.44932484624432156,0.8442629208002111,False
SpO2_w1_rms__delta,SpO2,36,302.0,0.6357367984892335,0.9507458768618606,-0.07098765432098765,0.3888888888888889,-0.19146525718541402,0.8527214755644633,0.9719653572040575,True
SpO2_w1_rms,SpO2,36,302.0,0.6357367984892335,0.9507458768618606,-0.027777777777777776,0.3888888888888889,-0.24561072375441037,0.8138726059506007,0.9719653572040575,True
Bvp_w2_rms__delta,Bvp,41,395.0,0.6534846488639232,0.9507458768618606,0.022010707911957167,0.5609756097560976,-3.453531885534757e-05,0.7720677814408965,0.9464405327355756,True
Bvp_w2_rms,Bvp,41,395.0,0.6534846488639232,0.9507458768618606,0.022010707911957167,0.5609756097560976,-3.453531885534765e-05,0.7720677927918961,0.9464405327355756,True
Bvp_peak_early__delta,Bvp,41,322.0,0.6556676489740441,0.9507458768618606,0.013087447947650209,0.4594594594594595,-0.016260162601626,0.5451349768491334,0.8624222515018769,False
SpO2_w1_mean,SpO2,40,376.0,0.6558992899281293,0.9507458768618606,-0.0425,0.45,0.3904682553998031,0.6600974480343453,0.9138659742718949,True
Bvp_w1_domfreq__delta,Bvp,41,171.0,0.6643207780532285,0.9507458768618606,0.0380725758477097,0.5555555555555556,-0.014291158536585372,0.4728222241931509,0.8624222515018769,True
SpO2_w2_std,SpO2,40,377.0,0.6655508074145473,0.9507458768618606,-0.02125,0.425,0.24586042747535355,0.27002129812596076,0.7424846459414232,True
SpO2_w5_mean__delta,SpO2,39,359.0,0.6737286209827289,0.9507458768618606,-0.007232084155161078,0.4358974358974359,0.6899990321195395,0.43381930894328935,0.8442629208002111,True
Eda_w3_std,Eda,41,398.0,0.681513923390412,0.9507458768618606,0.029149315883402735,0.4146341463414634,-0.014109703424439696,0.5431163491977233,0.8624222515018769,False
Eda_w3_std__delta,Eda,41,398.0,0.681513923390412,0.9507458768618606,0.06960142772159429,0.4146341463414634,-0.014109703424439665,0.5431163467862301,0.8624222515018769,False
Eda_w1_p2p__delta,Eda,41,399.0,0.6909557957942525,0.9507458768618606,-0.013682331945270671,0.4146341463414634,0.01776687564646328,0.6819552622079215,0.9138659742718949,True
Eda_w1_range__delta,Eda,41,399.0,0.6909557957942525,0.9507458768618606,-0.013682331945270671,0.4146341463414634,0.01776687564646328,0.6819552622079215,0.9138659742718949,True
Eda_w1_range,Eda,41,399.0,0.6909557957942525,0.9507458768618606,-0.001784651992861392,0.4146341463414634,0.017766875646463245,0.6819551568122728,0.9138659742718949,True
Eda_w1_p2p,Eda,41,399.0,0.6909557957942525,0.9507458768618606,-0.001784651992861392,0.4146341463414634,0.017766875646463245,0.6819551568122728,0.9138659742718949,True
SpO2_w5_range,SpO2,39,308.0,0.6944621873059116,0.9507458768618606,-0.05391190006574622,0.5,0.24306662627453302,0.7864620446484858,0.9464405327355756,True
SpO2_w5_p2p,SpO2,39,308.0,0.6944621873059116,0.9507458768618606,-0.05391190006574622,0.5,0.24306662627453302,0.7864620446484858,0.9464405327355756,True
Bvp_w4_domfreq__delta,Bvp,41,114.5,0.6960218895936294,0.9507458768618606,-0.001784651992861392,0.5909090909090909,-0.011115345528455303,0.6121579431844324,0.9023696565656694,True
SpO2_w5_skew__delta,SpO2,38,343.0,0.6986183478147723,0.9507458768618606,-0.0997229916897507,0.47368421052631576,0.028079537260235595,0.9033239626995153,0.974116635879383,True
Eda_w2_kurt,Eda,41,400.0,0.7004449352598385,0.9507458768618606,-0.06127305175490779,0.4878048780487805,0.01648118122806373,0.6332882395690489,0.9066500695988542,True
Eda_w2_kurt__delta,Eda,41,400.0,0.7004449352598385,0.9507458768618606,-0.04342653182629387,0.4878048780487805,0.01648118122806396,0.6332881579058198,0.9066500695988542,True
SpO2_w2_kurt,SpO2,39,362.0,0.7042608358424332,0.9507458768618606,-0.1111111111111111,0.6153846153846154,0.5096755652145988,0.4280651011404031,0.8442629208002111,False
Bvp_w2_domfreq,Bvp,41,173.5,0.7090125278521379,0.9507458768618606,-0.011302795954788817,0.4444444444444444,-0.012703252032520405,0.6677022845086964,0.9138659742718949,False
Eda_w3_rms__delta,Eda,41,401.0,0.709980035901026,0.9507458768618606,-0.004164187983343248,0.5121951219512195,0.049522381185031564,0.5254341071809869,0.8624222515018769,True
Eda_w3_rms,Eda,41,401.0,0.709980035901026,0.9507458768618606,-0.012492563950029744,0.5121951219512195,0.0495223811850315,0.5254341331105095,0.8624222515018769,True
SpO2_w3_std__delta,SpO2,39,364.0,0.7248812240723055,0.9507458768618606,0.0006574621959237344,0.4358974358974359,-0.2536850774963135,0.34572036022279085,0.8301564787947465,True
Eda_time_to_peak_s__delta,Eda,41,346.5,0.7277441765978144,0.9507458768618606,0.02082093991671624,0.5263157894736842,-0.04878048780487812,0.7737168775097389,0.9464405327355756,True
Eda_w4_domfreq,Eda,41,12.0,0.7316005889599013,0.9507458768618606,0.024390243902439025,0.5714285714285714,-0.09845020325198796,0.5696982766713119,0.8624222515018769,False
Eda_w4_domfreq__delta,Eda,41,12.0,0.7316005889599013,0.9507458768618606,0.022010707911957167,0.5714285714285714,-0.09845020325203259,0.5701268544975597,0.8624222515018769,False
Eda_w5_rms,Eda,41,404.0,0.7388477399363182,0.9507458768618606,-0.018441403926234383,0.4634146341463415,0.07431893777556528,0.376950206216497,0.8358307919996931,False
Eda_w5_rms__delta,Eda,41,404.0,0.7388477399363182,0.9507458768618606,-0.011302795954788817,0.4634146341463415,0.07431893777556547,0.37695017970980027,0.8358307919996931,False
SpO2_peak_late,SpO2,40,295.0,0.7431522866832584,0.9507458768618606,0.05875,0.5428571428571428,0.00548121910721422,0.847517177563998,0.9719653572040575,False
Bvp_w1_p2p,Bvp,41,405.0,0.748553222285409,0.9507458768618606,-0.004164187983343248,0.4878048780487805,0.00043957008094322437,0.19302437591401056,0.7424846459414232,True
Bvp_w1_std,Bvp,41,405.0,0.748553222285409,0.9507458768618606,-0.02082093991671624,0.5121951219512195,0.00012941725388343446,0.19710195926073348,0.7424846459414232,True
Bvp_w1_p2p__delta,Bvp,41,405.0,0.748553222285409,0.9507458768618606,-0.08863771564544913,0.4878048780487805,0.00043957008094322404,0.19302435569802567,0.7424846459414232,True
Bvp_w4_range__delta,Bvp,41,405.0,0.748553222285409,0.9507458768618606,0.007733491969066032,0.5121951219512195,4.884261425917706e-05,0.8656790263558398,0.9719653572040575,False
Bvp_w1_range,Bvp,41,405.0,0.748553222285409,0.9507458768618606,-0.004164187983343248,0.4878048780487805,0.00043957008094322437,0.19302437591401056,0.7424846459414232,True
Bvp_w1_std__delta,Bvp,41,405.0,0.748553222285409,0.9507458768618606,-0.05770374776918501,0.5121951219512195,0.0001294172538834343,0.19710195537497233,0.7424846459414232,True
Bvp_w1_range__delta,Bvp,41,405.0,0.748553222285409,0.9507458768618606,-0.08863771564544913,0.4878048780487805,0.00043957008094322404,0.19302435569802567,0.7424846459414232,True
Bvp_w4_p2p,Bvp,41,405.0,0.748553222285409,0.9507458768618606,0.006543723973825104,0.5121951219512195,4.884261425917715e-05,0.8656790269073619,0.9719653572040575,False
Bvp_w4_range,Bvp,41,405.0,0.748553222285409,0.9507458768618606,0.006543723973825104,0.5121951219512195,4.884261425917715e-05,0.8656790269073619,0.9719653572040575,False
Bvp_w4_p2p__delta,Bvp,41,405.0,0.748553222285409,0.9507458768618606,0.007733491969066032,0.5121951219512195,4.884261425917706e-05,0.8656790263558398,0.9719653572040575,False
Eda_peak_window__delta,Eda,41,348.5,0.749634468715137,0.9507458768618606,0.022605591909577633,0.5263157894736842,-0.024390243902438997,0.7737168775097556,0.9464405327355756,True
Resp_w3_domfreq,Resp,41,29.5,0.753885514086633,0.9507458768618606,0.029149315883402735,0.5454545454545454,-0.0015879065040650421,0.8658408742877107,0.9719653572040575,True
SpO2_early_late_contrast,SpO2,40,386.0,0.7546940826050559,0.9507458768618606,0.0825,0.5,-0.08370416368379285,0.9149139415518605,0.974116635879383,True
Eda_max_var_window,Eda,41,331.0,0.7568690210023444,0.9507458768618606,-0.0362879238548483,0.5135135135135135,0.018292682926829725,0.8581579160967389,0.9719653572040575,True
Eda_max_var_window__delta,Eda,41,331.0,0.7570065188687899,0.9507458768618606,-0.007733491969066032,0.5135135135135135,0.01829268292682928,0.858157931511632,0.9719653572040575,True
SpO2_w4_range,SpO2,40,331.0,0.7571136724071802,0.9507458768618606,0.00375,0.5675675675675675,-0.7701290413485457,0.502863417698262,0.8624222515018769,False
SpO2_w4_p2p,SpO2,40,331.0,0.7571136724071802,0.9507458768618606,0.00375,0.5675675675675675,-0.7701290413485457,0.502863417698262,0.8624222515018769,False
Bvp_peak_late__delta,Bvp,41,296.5,0.7611204470038746,0.9507458768618606,0.026174895895300417,0.4857142857142857,-0.00813008130081303,0.7738816987200126,0.9464405327355756,True
Eda_w2_domfreq__delta,Eda,41,16.0,0.763024600552995,0.9507458768618606,0.04342653182629387,0.5,-0.09845020325203263,0.7631231593663429,0.9464405327355756,True
Eda_w2_domfreq,Eda,41,16.0,0.763024600552995,0.9507458768618606,0.024390243902439025,0.5,-0.09845020325199545,0.7631231596411605,0.9464405327355756,True
Eda_w4_std__delta,Eda,41,407.0,0.7680801663736929,0.9507458768618606,-0.02795954788816181,0.5365853658536586,0.007429677001162762,0.754213685792495,0.9464405327355756,True
Eda_w4_std,Eda,41,407.0,0.7680801663736929,0.9507458768618606,-0.004164187983343248,0.5365853658536586,0.007429677001162715,0.7542139036499682,0.9464405327355756,True
Eda_w2_std__delta,Eda,41,407.0,0.7680801663736929,0.9507458768618606,0.0148720999405116,0.43902439024390244,0.00395678601235273,0.8630427851353042,0.9719653572040575,False
Eda_w2_std,Eda,41,407.0,0.7680801663736929,0.9507458768618606,-0.02676977989292088,0.43902439024390244,0.003956786012352737,0.863042613955001,0.9719653572040575,True
SpO2_peak_late__delta,SpO2,39,297.0,0.7681052309619903,0.9507458768618606,0.003287310979618672,0.5428571428571428,0.005604430784718581,0.845025302154013,0.9719653572040575,False
