feature,source,mean_Pain,mean_NoPain,n_subjects,anova_F,anova_p,eta2,wilcoxon_W,wilcoxon_p,wilcoxon_rb,cliffs_delta,anova_p_fdr,anova_signif,wilcoxon_p_fdr,wilcoxon_signif,direction
SPO2_dip_magnitude,physio,5.365225960629258,4.319682998234421,41,0.924213851635111,0.33926774630600026,0.011420733148295356,230.0,0.008534936647265567,0.4657375145180023,0.17132659131469363,0.6939567538077278,False,0.0177811180151366,True,Pain > NoPain
Resp_cv,raw,34.65979131762268,-0.08724188002177001,41,0.8983197755181332,0.3460869121044438,0.011104306962256437,396.0,0.662777097810249,-0.08013937282229965,-0.1719214753123141,0.7015275245360347,False,0.7493710904889749,False,Pain > NoPain
EDA_scr_count,physio,9.449186991869917,9.489837398373984,41,0.8698252194949574,0.3538099765581638,0.010755868670844647,262.5,0.17910346413608025,-0.2532005689900427,-0.14753123140987506,0.7023176486633614,False,0.2651202594119609,False,Pain < NoPain
SpO2_total_power,tf,10.599713109802584,7.570261905387774,41,0.8692423182438784,0.3539704337303766,0.010748738251103675,226.0,0.007235796054374077,0.47502903600464574,0.1867935752528257,0.7023176486633614,False,0.015359001058812901,True,Pain > NoPain
EDA_scr_rate,physio,9.45153773507432,9.492157345815881,41,0.8624740947502658,0.3558409419894365,0.010665937499508787,263.0,0.1815644097055802,-0.25177809388335703,-0.15942891136228435,0.7023176486633614,False,0.2663992030736176,False,Pain < NoPain
SpO2_peak_power,tf,14.815308382056921,10.709309443680992,41,0.819977620870763,0.3679058619121563,0.010145729372968962,229.0,0.008192419223632896,0.46806039488966317,0.1867935752528257,0.7198158167846537,False,0.01722704976932151,True,Pain > NoPain
Resp_peak_freq,tf,0.39935848577235766,0.39459476626016265,41,0.8085345311622683,0.37125244632225163,0.01000555864369046,8.0,0.30962890273063304,0.42857142857142855,0.0975609756097561,0.7201017277802295,False,0.4003822018068531,False,Pain > NoPain
Resp_spec_edge_95,tf,1.0654852642276422,0.9654471544715447,41,0.6327176100124495,0.4287140249201418,0.007846909155073325,174.5,0.09398787426801272,0.3390151515151515,0.05829863176680547,0.8244500479233496,False,0.15549464492869752,False,Pain > NoPain
Resp_peak_rel_power,tf,0.6325897574220591,0.6433178933821974,41,0.6158530071090398,0.4349102800252225,0.007639353602755133,269.0,0.03598027290627215,-0.37514518002322883,-0.12314098750743604,0.8286570398788755,False,0.07164213631779852,False,Pain < NoPain
raw_Eda_std,raw,1.0327230836378367,0.9619976207841097,41,0.5971348974539746,0.44195039411074194,0.00740888492145199,188.0,0.0012550095752885682,0.5632984901277585,0.15288518738845924,0.8286570398788755,False,0.00310304565318602,True,Pain > NoPain
Eda_std,tf,1.0327230818408473,0.9619976232341221,41,0.5971348261390547,0.44195042126873363,0.007408884043175585,188.0,0.0012550095752885682,0.5632984901277585,0.15288518738845924,0.8286570398788755,False,0.00310304565318602,True,Pain > NoPain
RESP_interval_std,physio,0.18402768944239253,0.16880758338566015,41,0.4436573747542533,0.5072786479811621,0.005515131823102405,399.0,0.6909557957942525,0.07317073170731707,0.06127305175490779,0.9310413354821291,False,0.7734579803667005,False,Pain > NoPain
SpO2_mcr,tf,0.001460974978612076,0.0019310600151064773,41,0.4401252500774857,0.5089692633968972,0.005471464007660304,407.5,0.7655777546807011,-0.053426248548199766,-0.022605591909577633,0.9310413354821291,False,0.8308559492023121,False,Pain < NoPain
SpO2_zcr,tf,0.001460974978612076,0.0019310600151064773,41,0.4401252500774857,0.5089692633968972,0.005471464007660304,407.5,0.7655777546807011,-0.053426248548199766,-0.022605591909577633,0.9310413354821291,False,0.8308559492023121,False,Pain < NoPain
SpO2_skew,tf,-0.22899406388450816,-0.2794612826072835,41,0.39798249921494605,0.5299312234868528,0.004950155300462088,365.0,0.40359561791956367,0.1521486643437863,0.06305770374776919,0.9615687522946926,False,0.49622412039290614,False,Pain > NoPain
RESP_ie_ratio,physio,1.1035932983619177,1.1256441229126715,41,0.3733380280797173,0.5429225799090807,0.004645048186866167,325.0,0.1754823057235626,-0.2450638792102207,-0.07198096371207614,0.9704990156930029,False,0.2614802568728582,False,Pain < NoPain
raw_Bvp_min,raw,0.4851071765812917,0.48428726487043416,41,0.36411554464696905,0.5479364937342072,0.004530822521711611,156.0,0.0002143039882867015,0.6376306620209059,0.08149910767400356,0.9704990156930029,False,0.0005880292361525346,True,Pain > NoPain
Bvp_min,tf,0.4851071765812917,0.48428726487043416,41,0.36411554464696905,0.5479364937342072,0.004530822521711611,156.0,0.0002143039882867015,0.6376306620209059,0.08149910767400356,0.9704990156930029,False,0.0005880292361525346,True,Pain > NoPain
SpO2_spec_edge_95,tf,3.6615531007620854,3.634894917365621,40,0.3167474420276193,0.5751830354798859,0.004044440715085633,383.0,0.922180550079431,0.017948717948717947,0.0,0.9704990156930029,False,0.9474457706295524,False,Pain > NoPain
Bvp_p10,tf,0.4912353107963152,0.49064001328940315,41,0.3151069021330196,0.5761322836061513,0.003923382714500945,174.0,0.0006004936212775647,0.5958188153310104,0.05651397977394408,0.9704990156930029,False,0.0015710588928773493,True,Pain > NoPain
Resp_samp_entropy,tf,0.06728312994629963,0.06261757857083584,41,0.31032643378655367,0.5790351794776938,0.003864091301414497,283.0,0.05620752656705008,0.3426248548199768,0.05651397977394408,0.9704990156930029,False,0.10296289159173182,False,Pain > NoPain
Resp_spec_entropy,tf,0.21267839680781378,0.2084890764037029,41,0.29196992597058996,0.5904620817700041,0.0036363527540773303,293.0,0.07568452621308097,0.31939605110336816,0.062462819750148724,0.9704990156930029,False,0.12803773231536253,False,Pain > NoPain
SpO2_samp_entropy,tf,0.0054338163789235715,0.00867805248529881,41,0.2867564420376862,0.5937922000432114,0.0035716530938039222,310.0,0.12076014951890102,0.27990708478513354,0.13682331945270673,0.9704990156930029,False,0.1900072282640051,False,Pain < NoPain
SpO2_approx_entropy,tf,0.0165465552556833,0.020428640630403318,40,0.2822553882275206,0.5967364620520188,0.0036056113461182637,322.0,0.3501658423592744,-0.17435897435897435,-0.04,0.9704990156930029,False,0.44262536253279067,False,Pain < NoPain
BVP_sdnn,physio,44.4862865945981,46.512274308382565,41,0.2743801638332625,0.6018567017572891,0.0034180290557619406,349.0,0.2972828802967342,-0.18931475029036005,-0.044616299821534804,0.9704990156930029,False,0.39116168460096606,False,Pain < NoPain
SpO2_peak_freq,tf,0.3271087398373984,0.31122967479674796,41,0.2739514934636889,0.6021401633974036,0.0034127072153162497,199.0,0.05720160643985101,0.3682539682539683,0.14336704342653184,0.9704990156930029,False,0.10296289159173182,False,Pain > NoPain
Resp_approx_entropy,tf,0.08197198591877802,0.07748694920847699,41,0.2637002994430117,0.6090046843141849,0.003285424151381183,318.0,0.1480435673665852,0.2613240418118467,0.05770374776918501,0.9704990156930029,False,0.2281493332704224,False,Pain > NoPain
RESP_amp_std,physio,0.043332387930127454,0.04765774045961239,41,0.2636403864320816,0.6090452975675092,0.0032846801510967587,349.0,0.2972828802967342,-0.18931475029036005,-0.07555026769779893,0.9704990156930029,False,0.39116168460096606,False,Pain < NoPain
raw_SpO2_min,raw,81.15218998989984,83.28394426826418,41,0.25835999678448435,0.6126478859211129,0.003219103864006637,268.5,0.057175724421301304,-0.34512195121951217,-0.12492563950029745,0.9704990156930029,False,0.10296289159173182,False,Pain < NoPain
SPO2_min,physio,81.15218998989984,83.28394426826418,41,0.25835999678448435,0.6126478859211129,0.003219103864006637,268.5,0.057175724421301304,-0.34512195121951217,-0.12492563950029745,0.9704990156930029,False,0.10296289159173182,False,Pain < NoPain
SpO2_min,tf,81.15218998989984,83.28394426826418,41,0.25835999678448435,0.6126478859211129,0.003219103864006637,268.5,0.057175724421301304,-0.34512195121951217,-0.12492563950029745,0.9704990156930029,False,0.10296289159173182,False,Pain < NoPain
raw_Resp_kurtosis,raw,-0.48976149391837226,-0.5482377601348288,41,0.25788867846527674,0.6129716976404266,0.0032132502201553,316.0,0.14082645391044935,0.2659698025551684,0.05651397977394408,0.9704990156930029,False,0.21852380779207656,False,Pain > NoPain
Resp_kurtosis,tf,-0.49331121139923084,-0.5514952010704215,41,0.2578861255041425,0.6129734526267273,0.003213218512893178,316.0,0.14082645391044935,0.2659698025551684,0.05651397977394408,0.9704990156930029,False,0.21852380779207656,False,Pain > NoPain
SpO2_p10,tf,81.82753733435904,83.90795193504148,41,0.25234876273160767,0.6168060410848862,0.0031444408372106633,265.0,0.05129684468648303,-0.35365853658536583,-0.1338488994646044,0.9704990156930029,False,0.09864777824323659,False,Pain < NoPain
Resp_n_extrema,raw,370.6016260162602,397.36585365853665,41,0.2410454029283084,0.6247962209225916,0.0030040162328133432,289.0,0.06670937921794107,-0.32868757259001163,-0.06365258774538965,0.9721850367643587,False,0.11370916912149046,False,Pain < NoPain
Bvp_skew,tf,0.21471886318313993,0.2524389392639881,41,0.23270949067367647,0.6308393340972769,0.0029004316587454442,304.0,0.1029577271638118,-0.2938443670150987,-0.060083283759666865,0.9721850367643587,False,0.1678658595062149,False,Pain < NoPain
raw_Bvp_skew,raw,0.2150410269155182,0.25281777092145863,41,0.2327084889235863,0.6308400683004283,0.002900419209401523,304.0,0.1029577271638118,-0.2938443670150987,-0.060083283759666865,0.9721850367643587,False,0.1678658595062149,False,Pain < NoPain
Resp_petrosian_fd,tf,1.0206892481701118,1.0220172570811503,41,0.21972181730277232,0.6405267819248002,0.002738999990591733,300.0,0.09227144024953304,-0.30313588850174217,-0.05770374776918501,0.980398135599184,False,0.15378573374922175,False,Pain < NoPain
SpO2_energy,tf,7936352.043066831,8128060.361572136,41,0.19572317586038995,0.659389152382982,0.00244056874992188,284.0,0.05795002135891991,-0.3403019744483159,-0.1023200475907198,0.997405726560081,False,0.10338942859929236,False,Pain < NoPain
Eda_spec_flatness,tf,0.003403771435913024,0.0030405261558028923,41,0.16174852178891355,0.6886243133197585,0.0020177768670421206,253.0,0.020675064274655597,0.41231126596980255,0.23497917906008328,0.997405726560081,False,0.04228990419815918,True,Pain > NoPain
BVP_peak_amp_std,physio,0.0014414811516453158,0.0015295316764702017,41,0.15660958721106163,0.6933507763026647,0.0019537950521805627,354.0,0.3283341129190376,-0.17770034843205576,-0.08506841165972635,0.997405726560081,False,0.4173738723547088,False,Pain < NoPain
Resp_dfa_alpha,tf,1.8788060836263216,1.8857928424810666,41,0.15429193097356414,0.6955118242323707,0.0019249366098379587,309.0,0.11763992010128277,-0.28222996515679444,-0.02558001189767995,0.997405726560081,False,0.18640128185062413,False,Pain < NoPain
Bvp_peak_freq,tf,1.3620268038617886,1.3378112296747966,41,0.12837098905344957,0.7210707771173318,0.0016020666271998514,144.5,0.1823354545481649,0.2881773399014778,0.05651397977394408,0.997405726560081,False,0.2663992030736176,False,Pain > NoPain
Resp_hjorth_complexity,tf,26.317439950835006,27.382480561157504,41,0.11687476933932653,0.733345528096873,0.0014588034003549647,271.0,0.03843086781580496,-0.3704994192799071,-0.03509815585960738,0.997405726560081,False,0.0758503970048782,False,Pain < NoPain
raw_Resp_min,raw,-0.20500655509971605,-0.2145653248668035,41,0.11185646160034622,0.7389156423811392,0.001396253520275886,337.0,0.2308344057200884,0.21718931475029035,0.06841165972635337,0.997405726560081,False,0.3225946663790055,False,Pain > NoPain
Resp_min,tf,-0.20500655509971605,-0.2145653248668035,41,0.11185646160034622,0.7389156423811392,0.001396253520275886,337.0,0.2308344057200884,0.21718931475029035,0.06841165972635337,0.997405726560081,False,0.3225946663790055,False,Pain > NoPain
Resp_spec_centroid,tf,0.524399236200702,0.5083981931931197,41,0.11149650736980955,0.7393204822276499,0.0013917666281462327,329.0,0.1927373912940311,0.23577235772357724,0.023200475907198096,0.997405726560081,False,0.27798662205869873,False,Pain > NoPain
Resp_mean_freq,tf,0.524399236200702,0.5083981931931197,41,0.11149650736980955,0.7393204822276499,0.0013917666281462327,329.0,0.1927373912940311,0.23577235772357724,0.023200475907198096,0.997405726560081,False,0.27798662205869873,False,Pain > NoPain
Bvp_dom_freq_cardiac,tf,1.3632177337398375,1.3409870426829267,41,0.10811258049836597,0.743162438299802,0.00134958341940373,149.0,0.21834751341713743,0.2660098522167488,0.052349791790600834,0.997405726560081,False,0.31058829688261985,False,Pain > NoPain
Resp_p10,tf,-0.15404681907967915,-0.1610570369262771,41,0.106643782794478,0.7448508063279573,0.0013312726355586512,334.0,0.2159780677402523,0.22415795586527293,0.12314098750743604,0.997405726560081,False,0.30952270854494757,False,Pain > NoPain
Resp_perm_entropy,tf,0.8028540249966434,0.8130200521459381,41,0.10125632593530372,0.7511563675187469,0.001264104092491286,345.0,0.2738718546979726,-0.1986062717770035,-0.042236763831052945,0.997405726560081,False,0.3757388250429502,False,Pain < NoPain
SpO2_spec_flatness,tf,0.03573809057887249,0.0354505002855777,40,0.08951425388185051,0.7655913297712343,0.0011463031206830733,373.0,0.819906245887978,0.04358974358974359,0.035,0.997405726560081,False,0.8701835156829956,False,Pain > NoPain
SpO2_median,raw,87.00918908533829,88.13562597564565,41,0.08243879309017312,0.7747616179753855,0.0010294241076145428,267.0,0.05458156069265493,-0.348780487804878,-0.12195121951219512,0.997405726560081,False,0.10296289159173182,False,Pain < NoPain
BVP_RESP_envcorr,physio,-0.04279024419257952,-0.04628962758725226,41,0.07961966193453641,0.7785421988235293,0.000994256244855554,397.0,0.6721206030078974,0.07781649245063879,0.05175490779298037,0.997405726560081,False,0.7561356783838846,False,Pain > NoPain
SpO2_mean_abs,tf,86.51741591107738,87.60362724944164,41,0.07836304061781599,0.7802506894961311,0.0009785794519559321,285.0,0.05973611430181336,-0.33797909407665505,-0.11183819155264724,0.997405726560081,False,0.10338942859929236,False,Pain < NoPain
SpO2_mean,tf,86.51741591107738,87.60362724944164,41,0.07836304061781599,0.7802506894961311,0.0009785794519559321,285.0,0.05973611430181336,-0.33797909407665505,-0.11183819155264724,0.997405726560081,False,0.10338942859929236,False,Pain < NoPain
SPO2_mean,physio,86.5174159505291,87.60362726649859,41,0.0783630375145964,0.7802506937334311,0.000978579413241547,285.0,0.05973611430181336,-0.33797909407665505,-0.11183819155264724,0.997405726560081,False,0.10338942859929236,False,Pain < NoPain
raw_SpO2_mean,raw,86.5174159505291,87.60362726649859,41,0.0783630375145964,0.7802506937334311,0.000978579413241547,285.0,0.05973611430181336,-0.33797909407665505,-0.11183819155264724,0.997405726560081,False,0.10338942859929236,False,Pain < NoPain
SpO2_spec_bandwidth,tf,3.31790528889654,3.3034738517773192,40,0.07319787319916447,0.7874509615586597,0.0009375544385672844,364.0,0.7248812240723055,0.06666666666666667,0.00375,0.997405726560081,False,0.8034397803757081,False,Pain > NoPain
SpO2_spec_spread,tf,3.31790528889654,3.3034738517773192,40,0.07319787319916447,0.7874509615586597,0.0009375544385672844,364.0,0.7248812240723055,0.06666666666666667,0.00375,0.997405726560081,False,0.8034397803757081,False,Pain > NoPain
Resp_spec_flatness,tf,0.00025690881269720774,0.00020896740647309708,41,0.06428992310256834,0.8004901798268038,0.0008029787457593794,403.0,0.7291827946046396,0.06387921022067364,0.006543723973825104,0.997405726560081,False,0.8042457293433526,False,Pain > NoPain
raw_SpO2_rms,raw,86.94400564284345,87.88529516502125,41,0.0602350069275401,0.8067534037462009,0.0007523710981154,283.0,0.05620752656705008,-0.3426248548199768,-0.11064842355740631,0.997405726560081,False,0.10296289159173182,False,Pain < NoPain
SpO2_rms,tf,86.94400570924697,87.88529514355766,41,0.06023499580902831,0.8067534212219881,0.0007523709593430796,283.0,0.05620752656705008,-0.3426248548199768,-0.11064842355740631,0.997405726560081,False,0.10296289159173182,False,Pain < NoPain
BVP_pnn20,physio,0.5690191327184692,0.5608852255866245,41,0.05076504924083829,0.8223119041824606,0.0006341607005206165,383.0,0.5463773318097083,0.11033681765389082,0.04342653182629387,0.997405726560081,False,0.650449204535367,False,Pain > NoPain
Resp_mean_abs,tf,0.11105911034295385,0.11398273974085936,41,0.0375900608524509,0.8467600724912179,0.00046965508111715463,347.0,0.2854186921940709,-0.19396051103368175,-0.06484235574063058,0.997405726560081,False,0.38225717704563067,False,Pain < NoPain
Eda_approx_entropy,tf,0.07275092394792908,0.0749490711483698,41,0.036650060038462655,0.8486643330248673,0.00045791596738457103,408.0,0.7778987687379413,0.05226480836236934,0.13146936347412255,0.997405726560081,False,0.8374508275886928,False,Pain < NoPain
RESP_amp_mean,physio,0.2600951048864983,0.2672692998357304,41,0.029407744761917397,0.8642739887780855,0.0003674617317637475,367.0,0.41828890733086155,-0.14750290360046459,-0.0529446757882213,0.997405726560081,False,0.508729752159156,False,Pain < NoPain
Resp_p90,tf,0.16397189426837633,0.1592425633977618,41,0.024805497531421042,0.8752495324158354,0.00030997260633374926,415.0,0.8475205228487539,0.036004645760743324,0.010113027959547887,0.997405726560081,False,0.8787655190828093,False,Pain > NoPain
SpO2_mean_freq,tf,1.1796553857367555,1.176848121643232,40,0.02308886005728758,0.8796185669595008,0.0002959234297773289,375.0,0.841433030407643,0.038461538461538464,0.01375,0.997405726560081,False,0.8764927400079614,False,Pain > NoPain
SpO2_spec_centroid,tf,1.1796553857367555,1.176848121643232,40,0.02308886005728758,0.8796185669595008,0.0002959234297773289,375.0,0.841433030407643,0.038461538461538464,0.01375,0.997405726560081,False,0.8764927400079614,False,Pain > NoPain
Eda_iqr,tf,2.004291129937631,1.9762415079685896,41,0.022073045195354482,0.8822668068422523,0.00027583695792143717,387.0,0.5811243694488439,0.10104529616724739,0.004164187983343248,0.997405726560081,False,0.6774765965077196,False,Pain > NoPain
raw_Eda_iqr,raw,2.004291129937631,1.9762415079685896,41,0.022073045195354482,0.8822668068422523,0.00027583695792143717,387.0,0.5811243694488439,0.10104529616724739,0.004164187983343248,0.997405726560081,False,0.6774765965077196,False,Pain > NoPain
Resp_diff_std,raw,0.003078677036683075,0.0031205939592290058,41,0.019961394273869747,0.8880001277397044,0.00024945518500709443,376.0,0.4881036754895831,-0.12659698025551683,-0.0148720999405116,0.997405726560081,False,0.5904479945438506,False,Pain < NoPain
Resp_zcr,tf,0.010195237820045664,0.009860543256352442,41,0.01980633995227029,0.8884330561246708,0.0002475179690903757,363.5,0.38520952571806666,0.15563298490127758,0.04283164782867341,0.997405726560081,False,0.4762205675085989,False,Pain > NoPain
Resp_mcr,tf,0.010195237820045664,0.009860543256352442,41,0.01980633995227029,0.8884330561246708,0.0002475179690903757,363.5,0.38520952571806666,0.15563298490127758,0.04283164782867341,0.997405726560081,False,0.4762205675085989,False,Pain > NoPain
Resp_spec_bandwidth,tf,0.8360484577421835,0.869869583130224,41,0.0192869176054138,0.8898960762917008,0.00024102836139083838,379.0,0.5126695594799457,-0.11962833914053426,-0.022010707911957167,0.997405726560081,False,0.6135672919307861,False,Pain < NoPain
Resp_spec_spread,tf,0.8360484577421835,0.869869583130224,41,0.0192869176054138,0.8898960762917008,0.00024102836139083838,379.0,0.5126695594799457,-0.11962833914053426,-0.022010707911957167,0.997405726560081,False,0.6135672919307861,False,Pain < NoPain
Resp_total_power,tf,0.010763507991681635,0.010345625314589877,41,0.019190435648904543,0.8901700333181226,0.0002398229167831604,427.0,0.9693275504196208,-0.008130081300813009,-0.006543723973825104,0.997405726560081,False,0.9780210710511869,False,Pain > NoPain
raw_Resp_iqr,raw,0.1769640624279751,0.1806702033930533,41,0.018427420162417822,0.8923617883493213,0.0002302897064654676,390.0,0.6078300836870767,-0.09407665505226481,-0.037477691850089236,0.997405726560081,False,0.6977641266815932,False,Pain < NoPain
Resp_iqr,tf,0.17696406242796772,0.18067020339303855,41,0.0184274201623471,0.8923617883495265,0.00023028970646458516,390.0,0.6078300836870767,-0.09407665505226481,-0.037477691850089236,0.997405726560081,False,0.6977641266815932,False,Pain < NoPain
raw_Resp_max,raw,0.2457169415471234,0.24031069142908631,41,0.016167559700502494,0.8991393756678205,0.00020205366232317677,412.0,0.8175065857803929,0.0429732868757259,-0.007733491969066032,0.997405726560081,False,0.8701835156829956,False,Pain > NoPain
Resp_max,tf,0.2457169415471234,0.24031069142908631,41,0.016167559700502494,0.8991393756678205,0.00020205366232317677,412.0,0.8175065857803929,0.0429732868757259,-0.007733491969066032,0.997405726560081,False,0.8701835156829956,False,Pain > NoPain
Resp_peak_power,tf,0.0196020870228248,0.018880691925519697,41,0.01581912888245573,0.900226277672112,0.0001977000180048882,423.0,0.928507554411226,-0.017421602787456445,-0.011302795954788817,0.997405726560081,False,0.949609998829663,False,Pain > NoPain
BVP_rmssd,physio,53.30896880817809,53.956788460547145,41,0.01465052728225229,0.9039633552997994,0.00018309805998911082,395.0,0.6534846488639232,0.08246225319396051,0.004164187983343248,0.997405726560081,False,0.7425961918908218,False,Pain < NoPain
Resp_rms,tf,0.1320730662757269,0.13425070858857205,41,0.014027278977932562,0.906018439756797,0.00017531024815217305,347.0,0.2854186921940709,-0.19396051103368175,-0.05651397977394408,0.997405726560081,False,0.38225717704563067,False,Pain < NoPain
raw_Resp_rms,raw,0.132073066468025,0.13425070824805735,41,0.014027272173632891,0.9060184624432138,0.00017531016312824488,347.0,0.2854186921940709,-0.19396051103368175,-0.05651397977394408,0.997405726560081,False,0.38225717704563067,False,Pain < NoPain
BVP_risetime_mean,physio,0.18019632371757435,0.18090488203797359,41,0.013413245935865223,0.9080889367519418,0.0001676374671661219,390.0,0.6078300836870767,-0.09407665505226481,-0.023200475907198096,0.997405726560081,False,0.6977641266815932,False,Pain < NoPain
BVP_hr_mean,physio,79.99879053039425,79.68461230975294,41,0.013218148121726486,0.9087568175466614,0.00016519955611906347,424.0,0.9386994348724329,0.015098722415795587,0.010113027959547887,0.997405726560081,False,0.9556894698927484,False,Pain > NoPain
EDA_scr_amp_mean,physio,1.9790892265493718,1.9579561994966026,41,0.012370007515439757,0.9117200367338728,0.0001546011887196705,322.0,0.16330074085908564,0.25203252032520324,0.03271861986912552,0.997405726560081,False,0.24995011355982497,False,Pain > NoPain
Eda_total_power,tf,0.7782464228194652,0.765822635859999,41,0.011464511367422228,0.9149995577491679,0.00014328585831338705,274.0,0.04236528197543521,0.3635307781649245,0.05651397977394408,0.997405726560081,False,0.08217403831442174,False,Pain > NoPain
SpO2_n_extrema,raw,8.772357723577233,10.099593495934961,41,0.01130502572859956,0.915590591387429,0.00014129285511546582,327.0,0.37917261803217484,-0.16153846153846155,-0.04104699583581202,0.997405726560081,False,0.47396577254021854,False,Pain < NoPain
raw_Eda_mad,raw,0.952317104106996,0.9614861705681172,41,0.00982192159486761,0.921302336139714,0.00012275894832627874,354.0,0.3283341129190376,-0.17770034843205576,-0.03985722784057109,0.997405726560081,False,0.4173738723547088,False,Pain < NoPain
Eda_mad,tf,0.9523171118665092,0.9614861765939706,41,0.009821917687157181,0.9213023517430617,0.0001227588994918819,354.0,0.3283341129190376,-0.17770034843205576,-0.03985722784057109,0.997405726560081,False,0.4173738723547088,False,Pain < NoPain
SpO2_spec_entropy,tf,0.34876297454340166,0.348524828997903,40,0.009694240433202495,0.9218201511578676,0.00012426968888412725,354.0,0.6240096705041651,-0.09230769230769231,-0.0625,0.997405726560081,False,0.712701400322016,False,Pain > NoPain
BVP_peak_count,physio,12.753048780487806,12.717479674796747,41,0.0066718207616713885,0.9351042306916683,8.339080491460453e-05,377.5,0.8614749256569281,0.03205128205128205,0.016061867935752528,0.997405726560081,False,0.8891369645541689,False,Pain > NoPain
raw_Resp_std,raw,0.11942147547984873,0.12093433243131674,41,0.006633266455940799,0.9352915876523901,8.290895623428296e-05,384.0,0.5549689353110807,-0.10801393728222997,-0.03509815585960738,0.997405726560081,False,0.653759216989493,False,Pain < NoPain
Resp_std,tf,0.11942147571469044,0.12093433247812567,41,0.0066332647979863175,0.9352915957210888,8.290893551328853e-05,384.0,0.5549689353110807,-0.10801393728222997,-0.03509815585960738,0.997405726560081,False,0.653759216989493,False,Pain < NoPain
raw_Resp_mad,raw,0.07553575712429336,0.07454369854980823,41,0.006561495867861098,0.9356418268991149,8.201197183308244e-05,428.0,0.979548961537148,-0.005807200929152149,-0.019631171921475312,0.997405726560081,False,0.979548961537148,False,Pain > NoPain
Resp_mad,tf,0.07553575717760602,0.07454369888802195,41,0.006561492105462731,0.9356418453099624,8.20119248108167e-05,428.0,0.979548961537148,-0.005807200929152149,-0.019631171921475312,0.997405726560081,False,0.979548961537148,False,Pain > NoPain
BVP_rr_mean,physio,0.7702947141304705,0.772476858623469,41,0.0064265780590016565,0.9363054828374734,8.032577298939159e-05,426.0,0.959111066843434,-0.010452961672473868,-0.011302795954788817,0.997405726560081,False,0.972072027206183,False,Pain < NoPain
Eda_petrosian_fd,tf,1.0509733227681428,1.050975094167384,41,0.0046073929417139795,0.9460522916689732,5.758909506950482e-05,345.0,0.2738718546979726,-0.1986062717770035,-0.2016656751933373,0.997405726560081,False,0.3757388250429502,False,Pain < NoPain
Eda_peak_power,tf,1.9370295065870604,1.9187006031936975,41,0.003934295889110561,0.9501427657083783,4.9176280188420315e-05,296.0,0.08247574753477238,0.3124274099883856,0.046995835812016655,0.997405726560081,False,0.13848539698002826,False,Pain > NoPain
Resp_range,raw,0.45072349664683947,0.4548760162958898,41,0.003539514651465635,0.9527071541966325,4.4241975704304595e-05,413.0,0.8274844261859471,-0.04065040650406504,-0.02676977989292088,0.997405726560081,False,0.8741032670978315,False,Pain < NoPain
SpO2_p90,tf,90.14202415549416,90.34419128649482,41,0.002930953553139937,0.9569599627858362,3.663557719956085e-05,261.5,0.11393090447441584,-0.2941970310391363,-0.08030933967876264,0.997405726560081,False,0.18180463479959974,False,Pain < NoPain
Eda_n_extrema,raw,994.6534552845528,994.6869918699189,41,0.002174423942385436,0.9629237583121468,2.7179560531534042e-05,333.0,0.3006619271692188,-0.1878048780487805,-0.16656751933372993,0.997405726560081,False,0.393307753564385,False,Pain < NoPain
raw_Resp_skew,raw,0.44008605619905494,0.43728199685219593,41,0.002133459266033239,0.963274410739854,2.666752964931163e-05,407.0,0.7680801663736929,0.0545876887340302,0.037477691850089236,0.997405726560081,False,0.8308559492023121,False,Pain > NoPain
Resp_skew,tf,0.4394254609205807,0.4366256438563082,41,0.002133407398973095,0.9632748568437044,2.6666881345639646e-05,407.0,0.7680801663736929,0.0545876887340302,0.037477691850089236,0.997405726560081,False,0.8308559492023121,False,Pain > NoPain
Eda_samp_entropy,tf,0.05816733254882803,0.057803944913499605,41,0.0015795065468798672,0.9683970301252425,1.9743442024800443e-05,351.0,0.30946492834027595,0.18466898954703834,0.17430101130279596,0.997405726560081,False,0.4003822018068531,False,Pain > NoPain
Eda_diff_std,raw,1.9189996205845743,1.9118977466340712,41,0.00141792633504786,0.9700562729339919,1.7723765050684523e-05,347.0,0.2854186921940709,0.19396051103368175,0.012492563950029744,0.997405726560081,False,0.38225717704563067,False,Pain > NoPain
SpO2_perm_entropy,tf,0.030342070350713856,0.02924911210652486,41,0.0012419744298466132,0.9719748309437125,1.552443936112359e-05,203.0,0.005396704789851337,0.5048780487804878,0.3236168947055324,0.997405726560081,False,0.011788918230257774,True,Pain > NoPain
SpO2_petrosian_fd,tf,1.0006672853131218,1.0006924581878913,41,0.0009692525931327033,0.9752411548587459,1.2115510627048504e-05,200.5,0.00486281513773784,0.5109756097560976,0.3236168947055324,0.997405726560081,False,0.011051852585767817,True,Pain < NoPain
Resp_hjorth_mobility,tf,0.03742183848116873,0.03756697282086682,41,0.00036946275202762776,0.9847123341763224,4.618263071893304e-06,414.0,0.8374895854585702,0.03832752613240418,0.019631171921475312,0.9984750256796379,False,0.8764927400079614,False,Pain < NoPain
SpO2_max,tf,90.64550639227095,90.59704926828059,41,0.00017098247535200033,0.9895996921180411,2.1372763739412264e-06,275.0,0.16605132419061264,-0.25775978407557354,-0.06960142772159429,0.9984750256796379,False,0.2507486439119989,False,Pain > NoPain
